text,label
@captain_parsnip Me too. 25mg of gammy legs pills (Methotrexate) and 37.5mg of mad pills (Venlafaxine). :-),0
Fun Facts: Do you know what Meds are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,0
@lauramariee19 Just dexam stim. Can't have xyrem as I'm a single mum. Found cataplexy meds (fluoxetine &amp; clomipramine) helped in the past.,0
"@MerePrototype Probably the combination with my fluoxetine. But I can't move that to night time, it makes me have bad dreams.",1
Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combination of #olanzapine &amp; #fluoxetine,0
@JackWestMD ha! iPad corrected memantine to 'merman tine' reminds me of zoolander!,0
"If anybody wants some Prozac, Lyrica, Quetiapine or Beta Blockers just ask.",0
Can I take piriton while I'm on ciprofloxacin?! Someone help me plz,0
No nicotine and no fluoxetine. I'm not going to be a fun person to be around.,0
"it is not unusual for a penalty drug, like olanzapine, to mimic female hormones, cause breasts to grow, as well as block spiritual powers",0
@huny i deal with the same issues. sometimes all i have is trazodone. working out and eating healthier has helped.,0
@elledub_1920 I can't take trazodone anymore cause I'm up with the baby every few hours. right now I'm mostly concerned with my stress level,0
Lyrically I'm dope enough to ass fuck the dude who made nicotine,0
Finally in bed. Double dose of venlafaxine on board and definitely feeling it. Hope I sleep without being woken up in pain again...,0
Thank God for trazodone.,0
I love when my #Trazodone kicks in after I've forgotten I've taken it. Groggy tweets commence.,0
@cristinafrey distressed is an understatement. They are that distressed they need a shrink and Prozac ASAP,0
“@TScpCancer: #StarSignFacts: Cancer tends to be extremely moody.” . . . I obviously need some Prozac or better dick in my life. #happiness,0
@EllenPompeo I think Kleenex should thank @shondarhimes for their boost in sales they will have within the next 8 days. Maybe Prozac too. Ha,0
@oscli I stopped taking 40mg Fluoxetine (without GP's say so) by forgetting to take it over 4 weeks ago now - feel surprisely ok,0
@reedreadweed them crazyyy ones like prob seroquel or crazier!,0
"""do you have any medication allergies?"" ""ASTHMA!!!"" Me: ""........"" Pt: ""no wait. avelox, that's it!"" ""So no other allergies?"" ""RIGHT!"" *cont",1
#effexor #withdrawl is a monster that i have taken by the horns and am wrestling to the ground...this time i am winning! 7thdayfree,1
I don't like taking Seroquel at night. Makes me crabby the whole time the following day. Something about feeling sluggish and groggy. Aargh.,1
"Clozapine, risperidone, quetiapine... These antipsychotics sound like names for new Pokémon. Or maybe I'm just crazy. #makenosense #psych",0
@willentrekin I had a physician comment it would be better for my seizures if I lived in a medical m. state instead of the lamictal.,0
The cymbalta certainly is addictive &amp; its FDA approved...,1
@SpicyNyx *lamotrigine Fucking stupid typing thumb. :) x,0
Depression hurts Cymbalta can help,0
"@FionaQuinnBooks not true. there are antidepressants prescribed for people with ptsd, paxil, zoloft bc they address both",0
Depression hurts .. Cymbalta helps ...  side effects may include weight gain/loss fatigue and thoughts about suicide,0
@jessmiedema14 Maybe Cymbalta can help me.,0
"My psychiatrist is going to be furious with me for just stopping taking Cymbalta all of a sudden (and rightfully so), but it's EXPENSIVE.",0
Fun Facts: Do you know what Medications are R for bipolar depression? Currently #FDA approved #quetiapine AKA #Seroquel,0
I pray that i never have to take these meds they be showing these commercials for. Cymbalta &amp; shit like that.,0
"How is Cymbalta supposed to help people? ""Depression hurts, Cymbalta can help."" *names all these non-sense side effects*  WTF NO. lmbo.",0
"@jessindia I take fluoxetine and quetiapine. The quetiapine is the one with the massive sleepies, althouth the flouxetine doesn''t help.",1
Similar lack of instructions with man taking non-XL venlafaxine all in one rather than split dose.,0
"Paxil is worth a try for anxiety/depression.. been out shopping today with a friend, before Paxil i would not have done that!",0
"@anxietyfighter suffered social anxiety for 4 yrs when i had my first panic attack,got worse when i went to uni, so have just started paxil",0
@RipnerCabbit @pacerfox Ugh. My partner was on Paxil for a while. It made him hide in the apartment. :/,1
Codeine and seroquel it is then,0
"@Ardiril Yeah, I ran out halfway through the week and forgot to put the new bottle into my organizer. Metoprolol. Better now.",0
"@DrYobbo Nope. Cymbalta is new. But she will be right, I just want to go and work.",0
"@Katelli_Pasta lol the only one I can remember is ""Depression hurts...Cymbalta can help!""",0
"@ETPC1 I'm surprised you weren't originally started on Paxil, it's like the most popular SSRI",0
@AbdulHabiba hope u are fine now. Just finished taking mine also last month. Cipro tab and d rest... So I dnt need them again.,0
@jenrpblcn almost. This time Cipro is curing all.,0
"@lymeandme seems unclear what really works and how u know. :/ I really went downhill when I got off Effexor, but maybe it just masked stuff.",0
Seroquel XR Is What I Take For My Bipolar Disorder !,0
"@lynn_521 so, Cymbalta is going generic. Yep that's about all I've got in the drug industry at the moment.",0
Depression hurts....cymbalta can help😂,0
"Lolz ""@spiceepearl: This quack nurse told me 2 take cipro forte 500mg wen I never eat, if I die y'all shud knw RUN clinic nurse naim kill me",0
The Fluoroquinolone Syndrome &lt;-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,0
T minus 5 hours till game time. Go to your pharmacy now for your Cymbalta Xanax or whatever your preferred anxiety medication is #NYRBelieve,0
I went to the doctor last week and got prescribed more lamictal to make sure I don't go manic over the summer. #mania #bipolar,0
Depression hurts an if you're too broke for cymbalta eat nilla wafers,0
"things i learnt from 23andme: Substantially increased odds of remission from depression when treated with Elavil, Paxil, Effexor, or Celexa.",0
Do U know what Meds R 4 bipolar depression? Currently #FDA approve combo of #olanzapine &amp; #fluoxetine,0
"@bendyleopard Had shrink last wk, back on olanzapine so been sleeping better,which helps! I love sleeping,me!! *kidstvpresenterstylesmile*",0
@weswroten @bullfrogr wow Paxil sent me into a huge hypo manic mixed episode.,1
You can't spell alchohol and seroquel witout..dens fjen..dbsrjtvrh rjeb..a djdne sibehejdin dkbwb BLARRRG!!! ROAR!!!,0
Knocked you out like that hoe on seroquel,0
Cymbalta commercials make me want to kill myself.,0
@ConsilienceDVO already tried that. looks like im gonna have to take a bunch of seroquel.,0
SEVEN missed calls? get you're seroquel mg lowered. you're getting ridiculous,0
need some seroquel,0
@anne_elizabeth backpacked all around India for 3 months ending in March. Food sanitation is already shady as is! Bring cipro just in case.,0
@ianestepan @sport234a @natesadeghi  don't think it matters. As long as they don't use tysabri royalty. Spin this out to shareholders,0
@ecrjones don't recall any adverse side effects. Seemed to do its job until I hit a major depressive phase. Then moved onto Duloxetine.,0
No intravenous meds woop woop just 2 weeks of levofloxacin and minocycline tablets,0
Manufacturer unable to supply Baclofen. Might not be available for weeks. Only have a few strips left. Anyone know of an alternative? #MS,0
#TwoThingsThatDontMixWell venlafaxine and alcohol- you'll cry and throw chairs at your mom's BBQ.,1
#twothingsthatdontmixwell #people and #cymbalta I'll fucking tell you that,0
"@iLuVONette sigh u sittin so good, cuz i in dat state right now.... I need some Cymbalta (the drug for depression) right now!",0
Nicotine and energy drinks are the only things keeping me awake at work right now.,0
Breathe me in I'm your nicotine,0
Prozac is ALL THAT I NEED,0
"""If Prozac be the food of love, lay down in a darkened room"" #BadShakespeare",0
2. Elbow-length nicotine stains now function as gloves for your evening gown.,0
I'm having a three-way with nicotine an caffeine.,0
"Chat with the beure herself, got my nicotine and a stroll in the dark #perfect",0
Frnz R D Smell Of Cigrates Wch Stays In D Finger Tips 4 A Short Tym Bt True Frnz R Lik D Nicotine In D Cigrates Wch Stay In D Hrt Til Death.,0
Lol my stepdad is lecturing me on how much nicotine is in hookah pens LOLOL k jackass I'm not gonna die from it right now,0
@overeducatedgrl I wish that they'd let BBC #Sherlock smoke more... Nicotine patches aren't the same.,0
@chaoticEnnui im hell on wheels. I just wish cymbalta made a 15mg capsule.,0
Getting off Cymbalta SUCKS but I'm over this noise #governmentpoison #populationcontrol,0
My 5 year old cousin is on liquid Prozac... EVERYONE in my family has horrible anxiety #CrazyFamilyProblems,0
If I knew this was gonna happen I woulda paid the extra 3 Pennsylvania tax dollars on marbols. I cant handle this bullshit nicotine free.,0
"What a great store @Walmart is: I loss IQ points, gained weight &amp; got addicted to nicotine - all in under 15 min from going in !!",0
Animal pharmaceuticals Doggy Prozac called 'reconcile' with a beefy flavor #sfi_live,0
#IfIHadALifeSentence I'd die because you can't have nicotine in prison anymore.. lol,0
"Internet usage, particularly Insta, Tweer and Facecrack are all very similar to Nicotine. You crave and get addicted, quickfix, repeat...",0
"@SassyPharmD Zyprexa and Risperdal work best from my exp, Ability is junk and Geodon marginal but qt prol is issue &amp; metab sx",0
I cheated on my electronic cig and it wasn't worth it. #nicotine,0
"I said I was into you? You said you were into me, you never answer on the phone, with your nicotine lips and your heart of stone (8)",0
So the doctor gave me Prozac today. That shit Better work or ima go ham on a nigga.,0
"@JessiMG83 LOL! oh damn. well, caffeine &gt;&gt;&gt; nicotine so go crazy",0
""" I get such a nicotine buzz when I smoke and don't drink, you know it's a rare occasion but the feeling is gooood"" @JordanDepoti @mtorch22",0
"""@Divined_Power: Wrote a poem about nicotine, but went in on it"" Thank you. Im ready to hear you go.",0
I just don't know if I want to take 40 MG of Paxil twice a day.,0
"@baybeecarrot 
Trazodone
But you might have troubles waking up in the morning. 1/2 tablet is enough for a night I could give you 10 for 10$?",0
@curvybrowngurl Taste good &amp; nicotine free. :),0
@NICKIMINAJ smoked out...weed and nicotine.,0
Men who smoke tend to have a more difficult time maintaining an erection because nicotine blocks and clogs blood veins.,0
Nicotine withdrawals #2DaysDown #ForeverToGo #headache #irritable #toomanyhashtags #makeitstop,1
A prozac a day makes the voices away,0
"you know whats a really good movie

prozac nation",0
"#MyQuitSmokingMessage 4k+ dangerous &amp; harmful chemicals in a cig - Nicotine, Tar, Carbon Monoxide, Urea, Lead &amp; more http://t.co/JRpnQNB1ij",0
I hate u prozac💊🔫,0
#MOH #Shisha delivers the addictive drug nicotine and is at least as toxic as cigarette smoke #TobaccoDay,0
"Ah well nothing a pro plus, a shot of nicotine and five hours of work can't solve",0
@priscillaborja But u will feel soooo much better when you are of that shit! Hold on! #venlafaxine #effexor,0
"#MyQuitSmokingMessage What, your life aint screwing you enough that u need a nicotine stick up ur mouth/lungs, biyatch?",0
"Since 2008 FDA &amp; EPA Approved Safe Smoking Experience .... No tobacco, nicotine, odors, flames or ashes .... MJZ http://t.co/nAWbo2ZCJ2",0
@Tendaijoe @YandisaMadondo @djndisa :Hagagaga:Please submit another 5 Name for your Dj name*Using the CIPRO voicemail*,0
Coming off my Prozac in September :),0
“@liz_ferry: I'm pretty sure the symptoms for cymbalta are worse than being depressed” #sotrue,0
@AppleNatasa K-Stew: Prozac for the new generation :D,0
@evann_lfc yea still a vampire as still on cipro wbu? Xx,1
I got your prozac ready.. RT @Paulie_Bruz: If the #Mets go to Miami and lose this series let alone a game to the Marlins I will be FURIOUS,0
When you start talkin I hear the prozac,0
i once fell inlove with a voice too... ..  then i offered her a throat lozenge -__-,0
"Now drinking alcohol and I'm on fluoxetine, this should be fun",0
"Udh pintu koboy (ngoblak) ""@vickyvette: I've been in #porn for 10 years and am not on #Prozac or #Zoloft..... yet""",0
“@DickyChesworth: @marknolan70 @jasonbrooks68 We are screwed then” my mum must have been on Prozac lol,0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" Give that bitch a banana.",0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @_kaylaborges,0
"To the ladies""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @JamieWalsh93,0
RTRTRT @UberFacts : Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" @NawarNona",0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" To bad I hate bananas",0
@dadalife RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0
RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" If only more ppl ate em!",0
"RT""@UberFacts Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.",0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac"" @Jadolski I'll eat loads!!",0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""-I coulda had bananas?",0
RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""@fernsp28",0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""charlie used to tell me!!",0
@fredrikschoug vet Liam ? RT @UberFacts Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0
"Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”
Easy Ladies!",0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" @CraigyAlford94 this too!",0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @flyforawhitegal,0
"@MrsMRobbo A bit better, not sure if I'll be in tomorrow though. It's been chronic, almost as bad as the swine flu. How's your Tysabri?",0
Overdosing on trazodone smh #wowyourcool,0
"@caitbeeguess No, you're not. You have an obsession. Cymbalta can help.",0
Ok this new Twitter client behaves like an ex of mine. Sporadic and off the Paxil..in an instant. YOWZA,0
"@rypal7 lol we may need a lot of docy, cipro, and z-packs. but if that gets us all the way from the corner...its meant to be",0
"“@Brookiebabyy86: “@janokie_: depression hurts, cymbalta can help...”thanks janelle” I gotchu",0
I stopped taking my trazodone so bring on another sleepless night,0
@sugar_sw33tz ill be better when we have a talk so that I know there aren't any side effects to you not taking ur cymbalta...lol,0
"Peppermint used in lozenge form, IMHO combines with saliva to form a potent combo which can enter bloodstream &amp; pass the blood brain barrier",0
Cipro and sunshine....😢,0
@MzWatts_LVN me toooooooo! I need some Cymbalta now,0
Effexor XR is evil. #spreadtheword,0
"I've got people being jerks, people ignoring me, and I'm severely depressed. I'm going to bed. Maybe an extra Seroquel is in order?",0
4am and the quetiapine has failed to sedate me #bipolar #insomnia,0
"BacterioSTATIC antibiotics disrupt DNA replication, (the bacteria are not killed but CELL DIVISION is HALTED) e.g. Ciprofloxacin",0
"@EMiskar44 Cipro got you too, huh?",0
"having to cake my arms in factor 50 just to walk in the street or go in the garden, on cipro whilst its sunny, great -.-",0
"Fmge 
Seizure threshold with ciprofloxacin is increased by?
A. Ampicillin
B. Amiodorone
C. Theophyllin
D. All of the abve",0
"Cannot believe you recommend Fosamax after proven bad side effects.
Stopped  using it years ago.very disappointed.",0
(Triggering) So... I'm taking quetiapine and tramadol pre-cutting. I'm allergic to tramadol...this should be interesting #selfharm,1
WELCOME TO LOZENGE OF LUUUUV,0
"Oops! Didn't take, my Cymbalta today! @jennabarnes616 @KyraBrown15",0
"@Sectioned_ Anybody know anything about side effects of venlafaxine? Come off 'em 6wks ago, still feeling awful. physical withdrawal awful",1
"@mannisandhu it's always better to have a lozenge with the medication, coats the back of your throat. #BootsEmployee.",0
"Taken 2 cold relief capsules and a hayfever tablet, also a throat lozenge and put Vicks vapour rub on my pillow lets hope I can sleep now",0
Direct to consumer advertising leads people to believe that Cymbalta or Lyrica are best tx for Fibromyalgia. Sigh. #hcsm,0
@quintywinties Ciprofloxacin will make you KNOW God is punishing you,0
@BipolarProbzz I'm on Lamotrogine too! And Seroquel but I 'forget' to take them. Oops 🙊,0
"@carfincomrade hope you are feeling better soon,I got cipro from doctor on prescription and it helps after a couple of days",0
Can't find my zyprexa 😫😩 #OMG,0
"I think this Cymbalta is kicking in, I feeell..... Um..",0
@Lac20131993 they think that the tubing has disconnected from the pump and is leaking baclofen. They need to put it back together ASAP,0
Ima Take That Seroquel Last Period SO When I Go Home Ima Be Bent Fa The Rest Of This Day.,0
"Cipro is my friend this week, in bed with a kidney infection @IMvindaloo what was in that Pho?",0
Woohoo! Rx for Cipro on the way!,0
"#crohns Humira all done for another 2 weeks, belly sore though. #rum and coke time sat in the garden",0
"Fosamax has been linked to many severe side effects that include femur fractures, esophagus problems,&amp; hardening of the jaw. 1.888.520.5202",0
"Dr- ""you my dear, are allergic to everything!""
Me- ""sooo Levaquin?""
Dr- ""yep, what pharmacy?""

#welcometomyworld",0
"RT @BiotechStockRsr Doc at podium says CRPC sequence: Provenge, Zytiga, Tax, Denosumab, Xytiga, Jevtana #ASCO13",0
Vyvanse + day drinking = not a good idea. Whatever..,0
"Fashion hurts, cymbalta can help",0
"anyone able to identify this tablet? Round, White, 2K2. Baclofen maybe? It's in my purse!",0
"Cigarettes, vyvanse, and coffee.. Watch me disappear",0
"Phil Mickelson is a walking advertisement for KPMG, Callaway, Barclays AND Enbrel. #pickone",0
Go to urgent care &amp; get some cipro. You'll be fine. RT @moorehn: Oh Em Gee. I think I just saw one of the Winklevii on 22nd and 6th.,0
"@WolfJava Yes, those are very helpful. And, Prozac helps as well.",0
"@Kenflaw Oh, darling, have some of my Olanzapine. Silly gurl.",0
@davidalangrier You should meet my kids. Little Zyprexa and my boy Xanax. Cute little buggers.,0
@bergeronprocess maybe they need seroquel?,0
@chelseeaaarosee Prozac my friend,0
Mom said its okay to take a couple of shots whenever I'm sad if I stop taking PROZAC!,0
"""She doesn't need the pill she needs prozac!""",0
"Might as well take a vyvanse, wait for this to possibly end, then go to class in the morning.",0
Vin Diesel needs a throat lozenge,0
@Moxifloxacin This accnt is made by fans of NORBY DAVID please help us to spread d page follow us &amp; we will follow you back TY! #NorbysANGEL,0
Dj Paul Vs Dione – Here Comes the Prozac,0
"Depression Hurts , Cymbalta Can Help ""@FlexxMontanaa: I'm so depressed , I need to stop .""",0
"@Marcia790 @Fact  *Buys rope, bins Prozac*",0
Depression hurts; Cymbalta can help http://t.co/Cxbg86Pw4s,0
ugh I wish my vyvanse didn't make my stomach hurt so bad😔😣😩,1
I wish my psych would stop fucking me and just put me on adder all vyvanse sucks dick,0
@lilturnerrr I need at lozenge so bad right now,0
Exams+vyvanse= OWNED BITCH,0
"@Back_datASHup same lol didn't eat a thing, damn vyvanse",1
I really feel like this fluoxetine is messing with my perspective time and people.,1
"Enbrel, you are such a wonder drug!! 💉💊✔",0
See Rheumy today. 3 month check up. My pred is down to 2 1/2. Still on Enbrel &amp; MTX. Wrists hurt more since lowed pred.,0
buy cheap prozac,0
I need food. I'm cranky when I'm hungry. Food is my Prozac sometimes. Ok. Most of the time.,0
@AerobicsFirst ok.....no problem.  I did think running shoes and snorting prozac were at the opposite end of the relationship spectrum.,0
I'm surprisingly perky to say I'm three days off my prozac.,0
@PaisleyLynn10 @TylerMF_Harding @raymtodd Yeah well this girl ran out of her Vyvanse today...,0
Finish Cipro on Saturday so sods law means it will start raining again on Sunday!,0
"He scribbled a prescription for some prozac, he said take that for your mustard...",0
"*guy walks out of pharmacy with drug bag*
me: ""what drug do you think he's on mom??""
mom: ""well he's talking to himself.""
me: ""Seroquel XR""",0
@k_joelle11 for your humira?,0
"@I_Have_Crohns Zyprexa, Risperdal, Seroquel, Lithium, Epival, and Trileptal all made an appearance with the antidepressants...",0
I hate when I take vyvanse on days that I have nothing to concentrate on cause then I'm just forced to think about how messed up my life is,0
@LoveWithoutMeds no way wow does that work w/ cymbalta,0
"No one likes me on my Vyvanse
#TooChill
#Zombiemode",1
"@SassyPharmD Definitely combos. Right now I'm on Lamictal, Abilify (samples on that one, too) and Viibryd.",0
"@Gina_Giordani Effexor Xr and olanzapine, the olanzapine is just till the Effexor starts working",0
@Azlemed I was on Olanzapine last year.,0
"""Just because you drop your cymbal doesn't mean you have to turn to Cymbalta"" -Florida News Anchor @TBoneKapone #depressionhurts #actualnews",0
i hope the pharmacy replaced my paxil with cyanide and i die,0
"@saani_baby because its true. Im just really depressed right now , I get sick when I get like this. I need some cymbalta.",0
"On expectorant and Ciprofloxacin. Wish me get better to join 10k #HaloFitRun this Sun, 9-Jun",0
a bagman is a tablecloth: prasugrel and soggy,0
@rhysmorgan My childhood friend with #crohns did well on enbrel for years before it stopped working (price unbelievable here in US),0
$eln take tysabri and infrastructure (incl tax structure) then 15-20$,0
I need a throat lozenge,0
Can anyone give me a vyvanse? I got you next week,0
The Fluoroquinolone Syndrome &lt;-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,0
Humira may lower your abilities to fight infections. :( #Fight4Joints,0
Rivaroxaban and atrial fibrillation: a patient case approach #surgeryblue,0
"Depression hurts, But cymbalta can help",0
Wasn't thinking and just took double my dose of vyvanse...100 mg...I'm going to be more mellow than mushroom today,0
"""@Jourdain220Lowe: ""@Eat_my_converse: Depression hurts, But cymbalta can help"" smh really gabbie?"" Lol yes Jourdain",0
Poor sad puppy is now on his 4th medication -- Cipro eye drops. But at least the cone is gone...,0
Anyone who will listen: never ever take Effexor/Venlafaxine. Paraesthesia abound.,1
"#VegasGR In Dabigatran reversal hemodialysis/hemoperfusion is the best option.May consider FFP, PCC, Cryo, FEIBA, recomb Factor VIIa #FOAMed",0
"@almostwell so many complications from one illness. Have you had surgery in the past, and are you planning to start Humira or similar drugs",0
"@julie_something  yeah the drug detail people worked both ends of the market, kids &amp; elderly to get Seroquel to sell well I hate big #Pharma",0
@drinksinthedark I've taken Citalopram before. How long have you been taking it? I think a GP unlikely to prescribe Quetiapine.,0
@ParisJackson   Paris I know it's very hard trying to live with the loss of a parent.  Consult a prof and get Paxil.,0
"Humira looks like it can protect you from everything but ObamaCare!  

#BetterLivingThroughChemistry",0
"“@_CollegeHumor_: Adderall in the am, Ambien at night, vodka in the water bottle”
Me: Vyvanse in the AM, GHB at night, Adderall all day",0
Need to finally invest in this 2k an vyvanse out,0
"@YourAnonNews No, i'm not parano. I dont need seroquel ifeel good. When i see the world it seem like disney Mr governement does i speak ok?",0
why did i give KP a vyvanse.... #ShesHypedAF,0
Pushrod lozenge. It doesn't get any motorsport dorkier than that. My new favourite geek term. Thank @ScarbsF1 http://t.co/Ci0sOVWxgJ,0
"I haven't been to sleep yet. And when I feel like I'm gonna crash, I'm gonna take a vyvanse.",0
I decided to try visualization tapes again. At least they wouldn't give me a rash like Lamictal.,1
Yay! My prescription has been changed! Back down to 150mg venlafaxine and starting quetiapine :) sleeeeeeep!,0
"@malanai That was the WORST. It was a nightmare. Paxil, Celexa a close second.",0
"""@fiends1: Humira done.Tho I'm thinking its days are numbered :S"" oh? You fed up or getting less effective! Hope you are okay.x",0
"@PrincessDolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun",0
“@_TheCuttingEdge: .... depression hurts” cymbalta can help,0
When 97% of your drugs ad is a list side effects it's not even fun to make fun of anymore. #cymbalta #DepressionIsNoLaughingMatter.,0
And by Molly I mean vyvanse lol FUCK SLEEP,0
"@vabchbaby @LosWR1 Metoprolol, that's what I'm on before my time. Feel like an old man on these meds. But I like Belindas way better.",0
? From an #crohnie: have any of u experienced weight gain on humira? And why? Notice u eat more or eat the same but just gaining weight?,0
How df is xarelto pronounced as zarelto? It has an X n an X does not make the  Z sound!!! #WhatWithTheWorld,0
Haven't eaten my McDonald's yet haha! Clean diet next week! But I need my fluoxetine!!! @anamia_1d  Lend me some!!!,0
I want today to be great i just popped a vyvanse and so far its alright.,0
There are only two medications FDA-approved for PTSD–Zoloft (sertraline) and Paxil (paroxetine). Recent report,0
I hope every1 has an awesome weekend and stay dry (if ur on the east coast)... #crohns #ibd #humira #crohnsFamily,0
Prolia Side Effects Increase Risk of Low-Trauma Fractures: Public Citizen #Fosamax #News #WarningsandStudies,0
@MrCreations_ smokin nd sleeping #Seroquel,0
I'm always irritated on vyvanse because people can't think as fast as I can. It's like every conversation is with someone at a nursing home,1
@Ysabel_03 @bofier try something like wellbutrin - there are many better than zoloft (zombie-loft) and paxil for anxiety imo,0
@mamafreemind I've been on it (alongside quetiapine) for two years but just getting stable. Really would prefer not to mess with my...,0
#BDS &amp; #muslims boycott use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- perpetuate #israel discriminating #arab,0
Seroquel RT @callmedollar: Happy 36th Birthday to Kanye West! What gift are you bringing to the party?,0
Vyvanse and Coffee..  I just beat the shit out of that ACT.,0
When your vyvanse kicks in during a long ass work shift &gt;&gt;&gt;&gt;&gt;&gt; #15hours,0
@ScarsNeverFade1 HAHA! docs dont know anything :P they put me on Seroquel and that doesnt help anybody. but there's big dif between,0
I need some damn cymbalta then I guess ..,0
"21.55 Rivaroxaban diary day 8. Aches easing, back pain easing. Swollen lower legs like fluid retention. I take 20mg. Furosemide every a.m.",1
Night all. TV in bed #quetiapine,0
"""@I_amYaLeader: Florida is in need of Cymbalta! All this depression and shit!"" L O FUCKING L",0
