text,label
@karliedwards307 I switched to Humira in Feb. I was on Remicade for 3 yrs. It worked wonders at first but my body stopped responding :(,1
Via @ExpressScripts: Enbrel (etanercept) manufactured in 2010 was found to have a different quality profile than the #Enbrel made in 2009,0
@LittleMsHaldol the contraindicated drugs are Latuda and phenytoin b/c phenytoin is a strong CYP3A4 inducer and can decrease Latuda levels..,0
"@LittleMsHaldol ..basically making Latuda useless. Latuda prescribing info gives no guidelines on dosing Latuda and phenytoin, but it's done",0
@trisha_hornback humira made me have a bad rash on my stomach and broke out with bad psoriasis on my leg. Can't wait to start remicade,1
@mshempstead do I need to get u a scrip!?! Lmao #ADHD # Focalin #Adderall # Vyvanse,0
"Rebif and betaseron increased 9% this year, Gilenya by 6%, and Tysabri by 6%.",0
"@KelleBelleCa yeah, Humira sounds better for me. No hospital visit for infusion + the side effects for Remicade are +likely for Crohn's pts.",0
@theslUTtygay Adderall. Vyvanse gave me some pretty undesirable sexual side effects😁 Try and find Focalin. It's new and well liked so far.,1
Btw I'm all for natural theta hydro cannibus it's much better than Xanax Paxil Abilify oxy CHantix Wellbutrin &amp; bs prednisone,0
"Having been prescribed Fosamax, Boniva, Actonel or a like medication?",0
"Nebivolol is a B3 receptor AGONIST.
It is the ONLY B-Blocker that enhances insulin sensitivity.
It also releases endothelial NO.",0
"Also, price ex.'s generics Lipitor, Plavix, Mirapex, Cozaar, Hyzaar, Aricept, Lexapro, &amp; Effexor XR FDA-approved/USA based all $25 for 90.",0
"The FREE list includes over 2 dozen 90 day supplies.  Also, generics Lipitor, Plavix, Flomax, Proscar, Cozaar, Hyzaar, Lexapro, Effexor XR..",0
@jessimdlc Oh that's great! I had nice results with Humira prior to going on Remicade. Hit me up if you ever need someone to talk to :),0
"@paulibz @wenhellfreezes Just pregabalin (higher dose than before), ibruprofen &amp; esomeprazole but combination zonks me out.",1
does anyone have any experience of humira (self-injection) and/or infliximab (infusions)? is either one better than other? #crohns #crohnies,0
"@Crohnscoffin I did as well but doctor said humira was my first shot. Surgery next if doesn't go well, then remicade.",0
@sydj1405 I couldn't tolerate it so then I went to Humira injections. Didn't work now I'm on Remicade every 6 weeks.,1
"@TheNeonFox &lt;.&lt; &gt;.&gt; *grabs all the glipizide, januvia, crestor &amp; omeprazole and scuttles away*",0
@jenniferdcross wow that's crazy! They told u it's nothing to worry about?  never been on remicade. on humira had some dumb side effects tho,0
Reading about Ranolazine posts by @medivizor participants.. Also reduces A1C as a side benifit for #t2dm with angina,0
Nice analogy from doc today re ADHD drugs: MePhen like a light switch; atomoxetine like a thermostat; lisdexamfetamine like a dimmer switch.,0
"All $25 for 90- Generics Lipitor, Plavix, Flomax, Effexor XR, Proscar, Mirapex, Aricept, Cozaar, &amp; Hyzaar.  Call toll free 1-877-791-MEDS.",0
@zarah_n @Lanternlizard Celebrex and Arthrotec are NSAIDs. Pregabalin won't do anything for her inflammation,0
"@DanielF_Crohns if you ever get bad again, ask if your doctor would recommend Humira or Infliximab, both are awesome :) x",0
@CROHNSYOLOTEAM I went into anaphylactic shock while getting a Remicade infusion.   I've been on Humira a few yrs now....,1
"@MarisaIIF Even though I used Remicade, I always mute Humira commercials because I hate hearing the side effects listed...",0
"@k2wst306 Oh, couldn't put it up nose! Had forgotten how awful colds are. When you're on Infliximab, it prevents them. Golimumab doesn't.",0
Being switched from Infliximab to Humira following today's performance!,0
@LadyLobby Sorry to hear thatIinfliximab is not for you. Fingers crossed Humira is the answer to your prayers xx,0
"Ranolazine is only approved ‘novel’ anti-anginal agent in the US; others are vasopeptidase, rho-kinase, sinus node inhibitors. #Topics2013",0
"@TheRheumPodcast Oh, and belimumab not agreed by every payer so very tough. I have only got 2 so far on belimumab in a specialist centre!!",0
"Carbamazepine, Phenytoin, Gabapentin, &amp; Pregabalin can exacerbate generalized seizure syndromes.",0
@weldonskinner yeah its pretty much same risks as humira and remicade which I've been on for most my life too. But I need something to work,0
@Hannahmorto25 my GI said humira would work better with my schedule...it's injection whereas infliximab is an infusion....,0
"@sparklyboa Ha ha! Had two years of fighting to get treatment that did anything to touch the inflammation now on Celebrex, Humira &amp; MTX :-)",0
Exactly jah..risedronat nu once a weekRT @eijjah: Ristonat itu actonel nyh phapros yaah !!!,0
"Bulk Drug manufacturing unit in Hyderabad for Omeprazole, Esomeprazole, Pantoprazole, Fenofibrate, Pregabalin and Intermediate.",0
@A_wade16 wants to kno about ur experiences with humira after being on remicade. Help her out :),0
"@RealOldHouswife @sweeetbea unofficially. Max said roids, &amp; Tysabri ? He spoke with Specialist. The Neurosurgeon docs don't even know yet.",0
@stuckWithCrohns Did you have headaches in between Humira shots? Any noticeable side effects with Remicade?,1
@stuckWithCrohns I get my headaches when my Humira wears off. My dad is on Remicade.,1
@crohnsgirlx yea I'm on humira as well after 4 years of Remicade. Hope everything works out for you!!!,0
@sapphire20 @CrohnsColitisUK I had infliximab 8yrs ago but had severe reaction after 2nd dose. Now on humira &amp; doing great!,1
Bisphosphonares such as Actonel raise bone density but make them brittle. For example glass is dense but brittle.,1
@SamFleming9 aw :( I know what that's like. I've been told for infliximab would either need a port or do humira instead. How are you with,0
@RichardBonnett thank u! I got offered humira or infliximab wasn't keen on either ha I hate medication,0
"@crohnsgirl92 @CollegeCrohnie7  Infliximab, you need go in to hospital, arrange appts etc, make time. With Humira pens, its at home, DIY.",0
@twosix_two I went from Humira to Remicade -also on Pentasa and Entocort #blehdrugs,0
"@I_enigma Just had a look at my menu: every Friday Actonel @ $10 a pop, &amp; then the annual shot of Actasta due 30/01/2014. Love injections;)",0
@gutgremlins @Kirkby007  Doc suggested Imuran or Methro...or I can go to Remicade or Humira,0
"@JamgripMoran @CompanionIBD She and I are both colon free now, so no Humira OR remicade! :) They failed miserably at helping us.",1
"@MatthewCairns5 Thanks for the follow, hope the Humira works, I'm on Remicade.",0
...which sucks because I have tried every drug there is for Crohns and only the Remicade and Humira helped me in that dept.  :(,0
Humira was definitely a complete waste of time..... Up next: Remicade. Last resort before surgery is a fact.,0
Coherus' CHS-0214 (etanercept biosimilar) shows pharmacokinetic similarity to Enbrel in clinical study for inflammation conditions,0
@ChronicHumor1 Remicade is scary but humira and enbrel are in the same class and have the same side effects.  Remicade lasts longer,0
"@MartinaCole hi Martina, I've had RA for 25 years and struggled with work/life. Last 5 years I've taken etanercept (Enbrel) - heard of it?",0
@deemarielove I'm on the remicade. Hope humira works for you. I can't get rid of the dry skin thts my only problem so far.,1
"If CNBC combined Cialis and Humira ads: ""There I was again, explaining my moderate-severe erectile dysfunction to my down under stylist""",0
@EastlondonCCUK @CrohnsDigested @MeAndIBD Humira or Remicade? Pen or Syringe?! Advice needed please!,0
@Grind_Mode Remicade worked great for me for 5 years! Then I developed antibodies to it. I've been on Enbrel and Simponi since-now Orencia.,1
@gutgremlins Doc ordered all tests for humira or remicade.,0
"@gutgremlins @Tuxedobird Is 6mp the same as Immuran? I was on Immuran with Remicade, Cimzia &amp; Humira ea time. Going back on H wo it now.",0
Adding Actonel Ups Bone Density in Epilepsy (CME/CE)  #Alzheimers,0
NeuroBrain: Adding Actonel Ups Bone Density in Epilepsy (CME/CE): (MedPage Today) -- Adding risedronate (Actonel) to...  #zekelhealthcare,0
"Humira was the last drug I tried, did absolutely nothing. Doctors have no faith that Remicade will be my solution, but I have to try?!",1
Did this dismissal of DJ Action by Sandoz over etanercept just delay further trials or is the US market void of enbrel #biosimilars for ages,0
"@fluffyflo infliximab is a good drug by all accounts.. Hope they put u on it! Im on humira which partially works &amp; this thio, but think he",0
@Sara_Ringer I actually miss my #remicade infusions. Im on humira now and that quiet time was really nice every 6 weeks.,0
"New $25 for 90- List includes popular Rxs- generic Lipitor, Plavix, Cozaar, Hyzaar, Mirapex, Aricept, Flomax, Proscar, Lexapro, Effexor XR.",0
"@joannekhessine sorry for the late reply, thought I replied already.. No unfortunately they aren't:( I switched from remicade to humira and",0
"@ryan_crohnsguy Humira &amp; Remicade are only 2 drugs out of all that have worked to control my Crohns. Unfortunately, they both caused...",0
Looking to hear peoples experiences of swapping remicade (infliximab) with humira (adalimumab). #IBD #crohns #crohnsdisease,0
Being asked to have infliximab or Humira anyone have any stories about which is better #crohns,0
"@KToogie I do Sundays as well, but originally I was told 30 minutes on actonel so that's what I do",0
"@ClassyColitis try it! Humira did nothing for me, either. Remicade is taking a long time (months), but I'm finally seeing some progress.",1
"@nate_ruess prozac was the only thing i liked, they gave me strattera and paxil before and DEAR GOD NO SHOULD EVER HAVE TO TAKE PAXIL",0
"@crohnscolitis18  both, Humira and Remicade doesn't help, so I think An operation and a stoma or how do you call it in English?",1
"@MarisaIIF @colitisboy Sorry to barge in but Remicade stopped working for me after 18 months, now I'm on Humira smh. I hope this works.",1
@lindseygottvald I was on Humira but it gave me lupus. I just started plaquenil and have been on Celebrex for years. How do u like remicade?,1
@lindseygottvald I loooooved Humira too! There was always that little bit left that needed Celebrex though. I hope I get on remicade soon!,0
@Tuxedobird I do 2 injections monthly. It's a very thick gel. Remicade was like water and slow. Humira burned but not like this.,1
"@SemiColon4 My GI gave me the choice on which one to try first, so I started with Humira and now it's remicades turn!",0
Fc portion of infliximab and humira fixes complement; but not with etanercept (Fc portion used to increase half life of sTNFR),0
"@LifeTakesGuts I got the joint pain from remicade, humira made it worse &amp; gave me neuropathy in my feet &amp; my hair falling out like crazy",1
@SarahChoueiry I need humira advice Im going to start soon. Because my insurance won't approve remicade. My GI thinks remicade works better,0
@LifeWithUC hang in there. Remicade worked for me where imuran and Humira didn't.,0
@CrohnsPrincess Good luck to you!  I didn't have much luck with Humira but Remicade seems to be working.,1
@CrohnsPrincess they offer the best hope. I failed humira &amp; remicade but I'm seeing some success with an experimental drug called simponi.,0
@jaysmash52 I wanted remicade n so does my GI but dumb insurance says must try humira probably cheaper.,0
selectionnormalopencloseaf9 purchase nebivolol in one month you will not participate in all activities listed but will be able to accomplish,0
I really really really don't wanna get my humira I'd much rather take remicade,0
Strattera or Effexor common,0
"@iFightIBD I'm on Humira and pred at the moment. Have been on Remicade, Imuran, methotrexate. Lots of nasty things but I'm still alive! :)",0
@CrohnsDiaries I was with infliximab so humira next for me :-( gotta love #crohns,0
$GILD Ranexa sales up 31% is impressive YoY ($130M),0
"@MickMelbourne @LewisMoody7 I tried humira didn't work for my Crohn's, infliximab has been a god send, also helps my ankylosing spondylitis",1
Yung totoo. Nebivolol for systolic heart failure or diastolic heart failure?,0
@CrohnsEffect Remicade did great for me for at least 5 to 6 years! No longer effective. Started Humira yesterday. Sick today :-(,1
@MissyRae99 fellow chrons sufferer. IVE just started the humira self injections as azathioprene and infliximab both made me poorly,0
"Top Biologic Rx US $ales 2013: Humira 5.43Bill, Enbrel 4.58B, Remicade 3.98B, Rituxan 3.2B(mostly lymphoma), Stelara 936 mill, Orencia 933M",0
@Gastropractice good to know as a crohn's patient on remicade and previously enbrel and humira. :),0
".@nytimes unlike big pharma here:
Bextra
Vioxx
Paxil
Avandia
Hyalgan
Zyprexa
Seroquel
Depakote
Aggrenox
Atrovent
Combivent
Micardis
Aranesp",0
@HospitalPatient I have suffered severe reaction to infliximab after 5th one so had to stop. Humira is next step in UK 😔,1
So I'm tryna get a new prescription to vyvanse but focalin xr is on point for me through this busy ass week,0
Focalin's active ingredient is dexmethylphenidate hydrochloride and vyvanse is lisdexamfetamine dimesylate,0
So will I get the same effects with vyvanse as I do with focalin or nah?,0
@colitisboy I'm still on Remicade for now; they decided to double my dose to try to reactivate the response. Probably Humira if we can't.,0
@Jscissorhands00 @felixfarleys I might be going on Enbrel later this year. I didn't know remicade effected the skin.,1
@DenniGregory I understand this had crohns for 26 years now.  I'm on Infliximab it's a biologic like Humira one made with mouse protein...,0
Long Hx RA on Enbrel w OP got lupus rash post 2nd Prolia. Pred / no prolia = resolve. Restart enbrel no reoccurrence http://t.co/p2gWQqjbSR,1
@colls200190 Humira is the only treatment thats been effective in bringing about and maintaining remission. Didn't respond to infliximab!,1
@hehenabobena works for farrrrr more than it doesn't. Remicade more likely for complications/no working for Crohn's than Humira by far.,0
"$ABBV has great network via Humira w GastroGI MDs, who somewhat outnumber the latter 2 specialists in HCV Tx. ~ 40-50% will treat w abbv",0
Vyvanse makes me much more studious than focalin or adderall.,0
@hehenabobena totally makes sense for you. We went with Remicade because it was available; Humira was approved a few yrs later,0
"@ritchie7188 yea the humira should definitely help, that or remicade! Just let her know the shot itself doesn't hurt but the fluid burns",1
Nonspecific Fosamax ~ General Ambien ~ Basic Celebrex: .MjH,0
"Remicade to Humira question from Wanda:

"" Has anyone went from taking remicade to taking humira?""",0
ciclesonide in severe asthma - study in 2010 - no change in FEV1  #AAAAI,0
"@jasondominy Thanks for sharing, dude! Have you had issues w/nausea from Strattera? I’m in a debate b/w that and Vyvanse re: side effects",1
"@drbarrysinger @mshasse copaxone, betaseron, tysabri didn't work.  Only thing helping at all is rituximab.  My neuro sent me to UT southwest",1
"@Adhocoutchea Haven't heard of strattera but Vyvanse is pretty new, higher doses and strength then adderall. Manufactured by Shire in IRE",0
"Adult rheumatic disease biologics include Infliximab, etanercept and Golimumab - Nicholls",0
"I had a dream that I had legal prescriptions for Xanax, Vyvanse and OxyContin. Man, shit was so caaaaaash.",0
@JungaSklee Take 40 mg of Crestor and you'll be ok.,0
Acomplia Rimonabant - Slimming Tablet just before Shrink Weigh: .hpl,0
"@Kirakimori which is only one of the three times I've had that happen, strattera and cymbalta were similarly awful",0
How does slimming tablet Reductil product?: .Ame,0
Vioxx Spirit Pile into after that Caress FAQs: .YPA,0
@moosiest oh I have xans kpins focalin adderall and some oxys I don't like weed,0
FDA approved drugs to treat relapsing forms of MS in adults include teriflunomide and dimethyl fumarate.@marthasalas15,0
GAME WE ARE IN TYLER THE CRESTOR IS A GO HOLY SHOOT TERE ARE SO MANY POLICE,0
This latest Crestor commercial is just awful.,0
Fast onset of action of secukinumab versus etanercept in patients with psoriasis demonstrated in post-hoc analysis of FIXTURE trial. #AAD14,0
"Dear lord. Just found two Crestor tablets on the floor, probably left from MILs visit. Fortunately I found them instead of the girls?",0
"I need fucking 
Actos OralAbilify Oral
Actos Oral
acyclovir Oral
Adderall Oral
Advair Diskus Inhl 
😩😠😤",0
@Dr_B_PharmD Maybe I should have her look at my brother's medical records. What's her opinion on Remicade vs. Humira effectiveness in UC?,0
i wanna stay up all night but i dont have the necessary supplies for that aka vyvanse or focalin,0
@Michman75 @mattmitrione get that man some fat free soap and Crestor please! #wow,0
@DavidJuurlink  That's a risk of Rx drugs to say the least ... from OxyContin to Adderall to Xanax and beyond (some say Seroquel as well),0
"Btw viagra is on patent until 2019, Vyvanse until 2023, and Oxycontin (reformulated) until 2025. By my calculations. #psa #misconceptions",0
"@RationalPanic @apallan @utopiatoo Ann Oxycontin, Pregabalin and Nambarrie that RP one won't share his Marshmallows!",0
Man in the crestor commercial has a big bald spot at the top of his head 😂,0
@sum1star @CCFA I had terrible joint pain with Remicade.   I switched to Humira and have had no major side effects.,1
#Coffee #weightloss supplement contains banned Rx drug sibutramine which was taken off market due to #cardiovascular risks #Buyerbeware,0
"@joshpaulreed I was diagnosed w/Crohn's at 9 (2001) and Remicade worked very well for me - I'm on Humira now &amp; it's working for me, too",0
'..their share price had risen. Coincidentally by the same % that sibutramine increased cardiovascular risk' hahahaha scientists are bitter😂,0
"The Crestor sports commercial is so stupid, it raises my blood pressure. Coincidence, I think not.",0
@memeblair so u have not been on Remicade or Humira before,0
"@DANNYonPC but nigga, oxycontin, codeine etc are just as addictive... I'm sure amphetamines are on prescription too... Heroin is for cancer",0
@jbayesrx96 my daughter was on Remicade 5Yr &amp; Humira 2yr 9mo,0
"criminal attorney
23.78 uk homeowner loans
23.71 vioxx lawsuit
23.55 compare life assurance
23.34 criminal de",0
"Your local cardiologist prefer Pravastatin, while endocrinologist prefer rosuvastatin :)
What about ""U""",0
Delhi High Court bars export of Natco's generic cancer treatment drug Sorafenib,0
"@Sports_Casters yeah, did Remicade, now on a Humira but not working, I got inf too had to stay opened wound vac",0
"BEDTIME OR DAYTIME ??? WHY??
Atorvastatin, rosuvastatin, &amp; pitavastatin may be given any time of the day because of their longer half-life.",0
Rosuvastatin dosage adjustment is required in patients with severe renal impairment.,0
"Adderplex #1 Natural BrainPower smart study Adderall xr Strattera Ritalin Alternatives for Focus, Memory &amp; Brain Booster, ADHD Without Drugs",0
@judo4me @TEB2350 I've failed off my Humira and am considered Severe RA right now. Starting remicade infusions once ins gets handled&lt;bah&gt;,0
@babyfacestifler That's why you substitute adderall for OxyContin.,0
@rowdah91 biological treatment like Remicade infusion or Humira injection for severe cases,0
83 yo pt. Crestor 5mg. 1/2 tab every Sunday.   Seriously???  Let it go.  This is a worthless rx waste of $$$,0
Grilo: rapid response to sfCBT and sibutramine predicts greater response in binge eating and weight post tx #ICED2014,0
The Crestor commercial can fuck right off though.,0
"@moorehn @bobivry good god, I just popped a precautionary Crestor after seeing this tweet.",0
@Venice311 I was diagnosed all the way back in 1992! Luckily it's manageable. Starting Aubagio soon after yrs of Tysabri. Well wishes to u!,0
Will Crestor make me act like the Crestor guy?,0
"@stuckWithCrohns @jbayesrx96 remicade 4, humira 6, now back on remi",0
"OK, but Scott from Scott's &gt;&gt;&gt; Crestor guy",0
@jenifermeer we sure do. Or new treatments. I'm on Humira now. Remicade almost killed me.,1
Kyowa Hakko Kirin files Aranesp for Japanese approval for anemia with myelodysplastic syndrome; the filing qualifies for priority review,0
This is Appalachia and your name is Krystle Dawn. Everyone knows you sucked dick for Darvocet in high school.,0
"I think I'm a Xigris RT @roseperson: @choo_ek @MDaware @medicalaxioms Buzzfeed quiz: ""which debunked research finding are you?""",0
"Waiting at the Neurologist Office for my follow up, now that I've been on Aubagio for over a month.",0
"@julito77 @AJAMStream I went to my doctor when my husband was deployed for insomnia, he gave me, Xanax, Zoloft, Darvocet and Trazedone.. Yes",0
"In Nexavar case in India, Bayer's sales were practically zero, before compulsory license. CL had no impact on Bayer's profits. @ipwatchdog",0
@siiilenttbob Now it's just the hassle of getting my appointment rescheduled haha glad aubagio is going well for you too!!,0
"That guy in the Crestor commercial has a problem, and it's not his cholesterol.",0
"Fixodent and Crestor ads, what demographic am I in?  #Maddow",0
"tasmar joined BuxP.
#paidtoclick #PTC #referral.",0
@BIGSMILESg @sarahhastings8  how is it going with Tecfidera?  they want me back on it on low dose.  it seems Aubagio is making my hair fall,1
I need some Valium Xanex Percocet Darvocet Vicodin Klonopin sleeping pills and Nyquil! I can't sleep yo its driving me mad,0
#ISOPP14 Sunitinib and sorafenib have cardiotoxicities: need pre-therapeutic ECG and monitoring,0
I really really really really hate the Crestor commercial.,0
"Am I the only person in America that hates the Crestor ad? If I were married that that idiot, I would kill myself.",0
"@DrJaneChi kind of moot now, IMO, bc nobody's giving me sulfa drugs again, or taking me off Celebrex or Lamictal unless I get the rash back",1
I will need prayers for sanity today. And a chaser; Like Prozac or OxyContin.,0
"Patent expirations in 2014: Lunesta (April 15), Copaxone (May 24), Nexium (May 27), Celebrex (May 30) ans Actonel (June 10). #Tampa2014",0
"So if I take my Crestor after eating hot dogs and mac and cheese, I'm good, right?",0
"Just saw the Crestor ad on TV, where an obese middle aged dude is cheering for it vs Lipitor, just like he would his home team.Really? WTF?",0
this adderall / OxyContin commercial just annoyed me,0
Zender: Use mouse liver cancer mouse model and stable RNAi to directly conduct in-vivo work on Sorafenib sensitizers #AACR14,0
@rssfeedsone ummm where the heck is Crestor Avenue in the Bronx?  #toomanypharmads,0
@GemmTomm I use these instead of Humira which I stop taking 6 years ago I've also tried Remicade but this is all I use now,0
"@username914 I teach them to LOVE everyone, but understand what our Crestor intended. Tough love is difficult without God",0
Melissa Wilson from Penn talking about addis sorafenib to carboplatin and pacilitaxrl in melanoma #AACR14,0
"#AACR14 Wilson. Correlation of E2603 trial results somatic mutations and CNVs. Trial with Carboplatin &amp; paclitaxel, and CP +CPS + sorafenib",0
Maybe he's asking the doctor if Crestor is right for him? #research? RT @geoffsheen760: Parker calling for the doctor.,0
"@LunaticAardvark Really??? I will check her out right now ... Lyrica didn't work, Celebrex &amp; NSAIDs hurt my stomach, Cymbalta does just ok",1
"I'm having a hard time imagining how Park looks like. 

Eleanor, on the other hand, reminds me of Meridia (from Brave?????)",0
@biosimilarz the Sandoz/Amgen etanercept case might give us an idea as far as timeline.,0
@wfaachannel8 My brand-name Crestor went up $23 this month. Why?,0
Meanwhile wait for lyrica and celebrex to kick in first cos I need to prep dog food etc. Cos omg sakit.,0
home I'm taking pencil to paper and writing both Meridia responses and Anna responses to be recorded on twitter using a computer tomorrow.,0
"Not suitable for ""women who may become pregnant"" so don't take Crestor if you plan on getting it on tonight? #cholesterol",0
Bayer To Bombay HC: Alert: Compulsory licence granted for patented cancer drug Nexavar,0
Pergolide &amp; cyproheptadine are treatments for pituitary pars intermedia dysfunction (equine cushings) LC #2015eq2sb,0
The Crestor commercial by @AstraZeneca is one of the worst I've seen. Who would cheer like zealot for a pharmaceutical like that?,0
"@TESOnline you bros wanna fix the Army of Meridia quest so bros can you know, play your game. #priorities",0
I am increasingly turning to ranolazine as an antiarrhythmic drug for patients with refractory arrhythmias. Others with the same experience?,0
@BrooksBeau do U LISTEN TO TYLER THE CRESTOR,0
Ok. Ok. Tahan. Celebrex and tramadol wearing off already. Pain incoming. Next dose of lyrica and tramadol needs to be afternoon. Tahan.,0
Putek RT @queenshikshin When lazzie learning more about fluoxetine HCl and some other antidepressants im here learning about sildenafil omg,0
"Neurologist replied my email. If lyrica + celebrex + tramadol + anarex still in pain, the only other solution is costly injections. :(",0
"Talking about the safety of rVIIa, tranexamic acid &amp; aprotinin @ NATA  - 3 v different tales of science &amp; human nature &amp; regulation....",0
@kenzreese she probably meant Crestor haha,0
"Aminocaproic and tranexamic acis, Protamine Sulphate, Vitamin K1(Phytonadione) &amp; Aprotinin - Blood coagulators",0
TNF Blockers e.g Etanercept and Adalimumab are used in SEVERE ANKYLOSING SPONDYLITIS,0
Whyss Dona Meridia,0
"Osheee Rosiglitazone :D ""@RhozieGold: *adjusts my top* o ma seee.tell dem  ""@Bolajuade: Lightskinned girls ain't overrated abeg. E joor oo..",0
@lawdhaveMERCIE take some crestor and youll be fine lol,0
"for Meridia down on twitter using a computer tomorrow. And then RP some, maybe if my RP partner's up for it. :)",0
That really weird Crestor commercial again. http://t.co/92JMAwcCfs,0
"@DrAlmulaifi @tkmem  Sibutramine I think, which have been abandoned since 3 years",0
"@EgObesityDoctor @tkmem
Yes, Sibutramine !! unfortunately it still in the black market .lying to people that it's good for Wt. Loss",0
"@Super_Strat ohhhh I can't take no more, my tears like crestor on the floor.",0
@NecrophbicZombi It wouldn't be a Necro action figure without those features. The Meridia special release is just a bag of ash with an eye.,0
BI/$LLY submit NDA to #FDA for combo #diabetes pill combining their DPP4 Tradjenta and their SGLT2 empagliflozin,0
$LLY &amp; #diabetes alliance partner @boehringerus file NDA w/ #FDA 4 empagliflozin and linagliptin FDC #pharmaceutical http://t.co/8AeTXRddos,0
Where's my bucket of darvocet,0
Boehringer Ingelheim and Eli Lilly file US NDA for approval of empagliflozin plus linagliptin combination tablets for adult type 2 diabetes,0
@ooi_boss_ixx @MiirandaaHicks lmfao I love you meridia but I don't know maybe a random thot?,0
"*Sam just sits by, silently watching Meridia with a sweet smile, utterly infatuated with the beautiful goddess*",0
"@ThiefDelvin ""Had the misfortune of walking close enough to a shrine of Meridia for her to sense me. The blast just singed me.""",0
@jenifermeer I was on remicade for two years. I was allergic to it and made me really sick. Humira I've been on Three years I think.,1
$LLY_$59.42_FDA accepted the filing of NDA for investigational combination tablet of empagliflozin &amp; linagliptin for the treatment with T2D,0
"@Grumpyhatlady Etanercept (Enbrel) which can be got in pens, but the preservative stings, so he mixes his own&gt;",1
"@JavaJay73 On Cimzia and Prednisone. Was on Remicade, then Humira both did not work for me. Cimzia seems to for now. Have Ileostomy 15+ yrs",1
113/77 pre aubagio 165/93 post aubagio they tell me Im the lucky 3% who gets high BP? wheres my tiny violin im gonna bash my doc with it,1
High intensity statins decr. LDL 50% or more- they include atorvastatin 40-80 mg &amp; rosuvastatin 20-40mg- help reduce major CV events. #advdm,0
But what is Vioxx though?? I guess I'll never truly need to know,0
That kid in the Crestor commercial has me feeling some type of way.,0
@gameinformer tell them to make a Meridia statue so I can have one to match my tattoo! Azura was a close second. Nicely done!,0
