text,label
"<user> are u aware that antidepressants like prozac,luvox,paxil contain fluoride as much as <number>%fluoride in thr overall composition",0
"feeling better on paxil after <number> days, can't wait to see how i feel after <number> weeks! things are looking up, also been excersising going <number> walk",0
"and after ten days of paxil <allcaps> i am <number> times more assertive, side effects are wearing off im feeling positive <smile>",0
"<user> <user> still won't consider sd <allcaps> for me, just quetiapine still",0
"depression hurts, cymbalta can help",0
<number> more hours and i can hopefully say goodbye to seroquel!,0
"<user> <user> make the jump to lunesta, worked for me, tho maybe if i had sex dreams more often i would've stayed on seroquel",0
"<user> <user> i'm pretty lucid in all my dreams, and the seroquel drowsiness carried over into the dream. lolol <allcaps>.",1
songs open with shout outs to paxil in between choked sobs. thirty full minutes of silence where no one could muster the effort to talk.,0
"<user> <user> when infection is chronic, cipro can absolutely cause damage.",0
yes! goodbye seroquel! hello lamotrigine! <hashtag> bipolar,0
"<user> lol the only one i can remember is ""depression hurts. <repeat>cymbalta can help!""",0
"<user> i'm surprised you weren't originally started on paxil, it's like the most popular ssri <allcaps>",0
"<user> all anti depressants have a chance of that happening, i don't think paxil is much higher.",0
"<user> oh my goodness! lori, this is unreal! i am so sorry you are suffering. *hugs* have they tried cipro?",0
"<user> i didn't try cymbalta, but it was a combo of an antidepressant and klonopin. turned my life around.",0
the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,0
"<user> very generalized thinking. i'm on xanax &amp; cymbalta, does that make me dangerous? no, it does not. sounds like sensationalism to me.",0
you can't spell alchohol and seroquel witout. <repeat>dens fjen. <repeat>dbsrjtvrh rjeb. <repeat>a djdne sibehejdin dkbwb blarrrg <allcaps>! <repeat> roar <allcaps>! <repeat>,0
"<user> even w the best care a patient can die from avandia, vioxx, get kidney failure from cipro or commit suicide on new antidepressants",0
"if you are on zometa, fosamax, boniva,  actonel your dentist and oral-maxillofacial surgeon should know and be in contact with your md <allcaps>",0
"depression hurts, cymbalta can help",0
fun facts: do u know what meds are r for bipolar depression? currently  fda  approved <hashtag> quetiapine aka <allcaps> seroquel,0
"jessica lange, kathy bates, frances conroy, angela bassett, patti lupone. <repeat>the boniva budget is going to be through the roof!  ahs ",0
it's the power of paxil baby 😋,0
'a ciprofloxacin resistant bacterium in the microbiota is responsible for norovirus persistence' but not yet identified bacterium  cmhh ,0
vyvanse and seroquel <hashtag> twothingsthatdontmixwell,1
alendronate (fosamax) interacts with whey <allcaps> protein <allcaps>:  whey protein can decrease how much alendronate (fosamax) the body absorbs.,0
my life is like a cymbalta  commercial! - sarah short everybody <hashtag> lunch,0
"<user> <user> confession: they put me on effexor just because i was ""fellin' a lil' blue."" that's some tough stuff!",0
"<user> it wasn't an easy victory though. felt like chemo with the cipro. as for the heart, i meant for study purposes.",1
<number> days of cipro again. <repeat> ugh,0
i constantly count my pills and days until my next refill. <hashtag> paxil <hashtag> panic <hashtag> anxiety,0
"<user> off venlafaxine which was pure hell for me, i can't switch these meds anymore, tired of feeling like shit all day.",1
"<user> sigh u sittin so good, cuz i in dat state right now. <repeat> i need some cymbalta (the drug for depression) right now!",0
"<user> he needs to add more brain compartments and update the drugs on the next edition's cover: abilify, effexor. <repeat>",0
and <allcaps> she <allcaps>'s like <allcaps> 'why <allcaps>?' err <allcaps> cuz <allcaps> they <allcaps> contain <allcaps> a liquid <allcaps> called <allcaps> nicotine <allcaps>,0
my e-cig is almost dead and i haven't had any nicotine in over <number> hours,0
"""you need jesus. <repeat> or prozac""",0
<number> elbow-length nicotine stains now function as gloves for your evening gown.,0
i'm having a three-way with nicotine an caffeine.,0
"congressman peter king is well informed on the perils of ricin attacks. <repeat>""cipro isn't going to help you"". ok <allcaps> pete. <repeat> <hashtag> goodjobgoodeffort",0
do the people that make the blu e-cig not fucking understand what addiction to nicotine is! <repeat> where <allcaps> is <allcaps> it <allcaps> already <allcaps>,0
dahill depression hurts cymbalta can help,0
<user> i don't have statuses or pictures or nicotine so i'm just annoyance to her daily life anyways.,0
"them <number> days is just gonna be trackies, chicken, nicotine and wiiiine.",0
"brb, dying of nicotine withdrawal.",1
<user>  - try some nicotine gum to play it safe - ha ha.,0
<user> <user>  he said they were fake and they have no nicotine in it,0
“<user>: like how am i not cymbalta's new poster child?”😂,0
"if you can't sleep in a high stress job, the latest best thing, under the care of a qualified physician, is low dose quetiapine (seroquel).",0
if i knew this was gonna happen i woulda paid the extra <number> pennsylvania tax dollars on marbols. i cant handle this bullshit nicotine free.,0
nicotine ovvvva niggas 🚬,0
i think i need sum cymbalta or prozac or sum kinda ting <neutralface>,0
nicotine and faded dreams,0
lemme been your fein and you'll be my nicotine.,0
i swear decem forgetting she has cymbalta <allcaps>! take ur meds!,0
"<user> <user> funny, cos being on lamictal actually keeps mosquitos from biting me.",0
"maybe it's the good weed, maybe it's the nicotine",0
"took a quetiapine it's been a while and i'm ready for bed, so tiiiiired",0
"<user> ofcourse it does! <repeat> nicotine firstly kills your creativity! and most of the youths smoking,taking tobacco are found less creative!",0
nicotine doesn't help at al <elong>,0
"<user> lol <allcaps>! oh damn. well, caffeine &gt;&gt;&gt; nicotine so go crazy",0
<user> they have <number> nicotine content and did u see the new jerseys ?,0
<user> ill be your cymbalta,0
"i'm lack of nicotine, omg.",0
<user> this is right <allcaps> way <number>c movies. the hysteria of moment plays n<number> marketing &amp; craven need <number> crix consensus. time is a fresh mint lozenge.,0
<user> my real concern with e-cig is the catridges - most of them come from china and no moh <allcaps> approval. anything with nicotine<smile>rugs,0
"gotta thank the lord for the weed and the nicotine, i can't sleep close my eyes and see wicked things",0
"sweet raw flesh, &amp; nicotine summer time.",0
no nicotine! yes sativa!,0
"<hashtag> myquitsmokingmessage cig contains approx <number> or <number> mg of nicotine, while in cigar it's <number> to <number> mg, with some as high as <number> mg.",0
morning coffee and nicotine in garden - nostrils filled with scent lilac and rowan. and it's friday. bring it on!,0
break time <hashtag> caffine <hashtag> nicotine roll on <number>,0
smoking can make ur nipples fall off &amp; turn them purple because nicotine &amp; carbon monoxide disrupt the blood flow in nipples <user>,0
"<user> i learned from my mother and stepdad when they had interior painted again, painters had to strip the nicotine stains off first.",0
"don't sell that shit online! <hashtag> effexor <hashtag> venlafaxine ! deal w /  the problem, not the result <hashtag> againsteffexor. <hashtag> coldturkey",0
"<user> ""nicotine is an addiction"" haha i swear that is the only commercial i hear. 😛",0
"<hashtag> worldnotobaccoday. for those of you <hashtag> seeking a thought bulb in a smog of <hashtag> smoke, don't make routine out of <hashtag> nicotine.",0
"inspiring!nicotine addiction je?""<user>: it's almost <number> weeks now that i have stopped smoking. pig vita tumbaku: zuia matangazo ya sigara""",0
. <repeat> i expect by the end of the day all of the drugs will have melted and i'll be standing in a puddle of hydrocodone and venlafaxine.,0
up early for my infusion so i can enjoy the pool / sun the rest of the day. <hashtag> faith <hashtag> infusion <hashtag> tysabri  ms  <hashtag> fighter,0
"<user> 
mmm likin these knits tracey. <repeat>thinkin the massive pompom is a winner! i always say knittin is beta than prozac!
<hashtag> knitting",0
"<user> really, even tysabri? what kind of symptoms or events are you experiencing even while on tysabri? (if you dont mind me asking)",0
"<user> i screamed out loud at the doctor's &amp; began singing ""a sorta fairytale"".  cc <allcaps>: <user>  now they are trying to give me prozac.",0
"<user> yep same <neutralface> , i finish the cipro on monday , so not long to go , you doing much today then?",0
bupropion lexapro difference comparison $ bupropion versus effexor: understanding the role of testosterone in sexual function and…,0
mom asking me how to pronounce ciprofloxacin. <repeat> lolol,0
<user> <user> gotta tell you eric i love and enjoy you but i have seen your heart broken so many times on the soapsi i need prozac.,0
<user> aw no pls don't <sadface>,0
<user> <sadface> can i help in anyway,0
obat enak ta iku vick? rt <allcaps> <user>: i've been in <hashtag> porn for <number> years and am not on <hashtag> prozac or <hashtag> zoloft. <repeat> yet,0
"to the ladies""<user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""",0
i love bananas <smile> rt <allcaps> <user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0
😜🍌💖 rt <allcaps> <user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0
"lol <allcaps>! <repeat> ""<user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""",0
"""<user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""<user>",0
rtrtrt <allcaps> <user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0
wow rt <allcaps> <user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0
“<user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” <user>,0
<user>: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” coman plátanos,0
bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0
“<user>: one tunes cherry menthol lozenge + one cup of earl grey = homemade menthol tea. fuck you cold virus.”post pride poorliness? snap,0
"this is me having <hashtag> tysabri im sharing this to show that you can have  ms  and still smile - be strong,its not the end <url>",0
<user> i recently stopped taking effexor <number> what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas,1
more like paxil time cruiser usa <allcaps> *downs several handfuls of paxil with help of a coors original* <user> <user> <user>,0
"some of y'all should consider taking prozac, or cymbalta or something, sheesh",0
not being able to sleep after you've taken trazadone because you can't breathe through your nose <hashtag> allergies <hashtag> storyofmylife <hashtag> sniffles,0
just took some meds this cough is killing me <hashtag> mucinex <hashtag> ciprofloxacin,0
"<user> lol we may need a lot of docy, cipro, and z-packs. but if that gets us all the way from the corner. <repeat>its meant to be",0
waiting for trazodone to kick in!,0
<user> thats the prob with zyprexa its for ppl with bi-polar or schizophrenia its really strong when you wake up your drowsy for <number> hrs,1
"delicious supper <user> tonight.
octopus was so meaty and the flourless chocolate cake was the bomb.",0
"going off of olanzapine is no picnic.  you have to be prepared to ask the aid of the gods, jesus, krishna.",0
<user> ill be better when we have a talk so that i know there aren't any side effects to you not taking ur cymbalta. <repeat>lol,0
love seeing / hearing a fellow latino pronouncing guzman properly. <repeat>but some<number> get <user> a throat lozenge <smile>,0
a new spot in my friend circle has opened up but only for the cartoon cymbalta pill! cc: <user>,0
<user> love you too lozenge <hashtag> chinabetterknow,0
i shoulda taken my fluoxetine. dammit.,0
<number>am and the quetiapine has failed to sedate me <hashtag> bipolar <hashtag> insomnia,0
<user> cipro? is <allcaps>n't that the stuff they give people to treat anthrax?,0
men's warehouse guy needs a lozenge.,0
"<user> that one is also on my list! <repeat>  and ""lozenge""",0
"bacteriostatic <allcaps> antibiotics disrupt dna <allcaps> replication, (the bacteria are not killed but cell <allcaps> division <allcaps> is halted <allcaps>) e.g. ciprofloxacin",0
<user> <user> cipro is real bad on your entire body!  take it from me (on disability since '<number> thanks to just <number> pills).,1
"drug used in treatment of traveller's diarrhea is:
a-ampicillin
b-amoxicillin
c-co-trimoxazole
d-ciprofloxacin

ans: ciprofloxacin",0
<user> i'm on tysabri currently but it's not working <sadface> hoping it is working for you. cute pic!,0
"<hashtag> asco<number> for<user> dr. dy at jhu <allcaps> pain mgmt, duloxetine very little success in peripheral neuropathy do <number> side effects some have min bene",0
would you slow down? you sound like the end of a cymbalta commercial. <hashtag> arresteddevelopment  hbic ,0
"<user> i'm on effexor, or at least that's what gives me the bad side effects now. i've tried other stuff that's just as bad though",0
"<hashtag> undermybed giant stash of seroquel ""samples""",0
cipro <allcaps> de registration process killing us omg <allcaps>. <repeat>annual returns causing havoc <number> businesses <number> sure. <repeat>,0
"<user> oh, it sucks, but try doing snri <allcaps> withdrawal. they had to put me on a whole other drug just to get me off effexor. <sadface>",1
"<user> i suffered with this when on a combo of fluoxetine and aripripazole, was horrible, soon as i stopped these meds it went away.",0
she need a lozenge b.,0
prozac dosis needed,0
this lozenge is making my whole mouth numb. <repeat> is that normal?,1
<user> ciprofloxacin will make you know <allcaps> god is punishing you,0
i'm waiting for my cymbalta to kick in this morning <smile>,0
<user> thought i replied. had horrible issues on it. cried &amp; slept for the whole month i was on it. cymbalta worked better for me.,0
<user> make sure you get your hands on some prozac first.,0
<user> *offers a lozenge*,0
"hypothesis: vyvanse works best after little to no sleep 

status: true",0
god help me. <repeat> ha. i need to schedule my appointment to get my vyvanse back,0
"<user> seroquel xr <allcaps>, but did not exist at the time i was on olanzapine",0
there is not enough prozac in the world for me to deal with a dude on a scooter going <number> in the middle of the road!  moveover ,0
<user> cymbalta will do that :c hell most of them so sadly :c,0
<user> btw <allcaps> i thought tysabri was wonderful. just never miss a jcv <allcaps> virus test.,0
<user> well you depressed &amp; i wanted to know if cymbalta could help !,0
"rt <allcaps> “<user>: <user> cymbalta can help"" if i only had some 'surance !",0
<user> umm <number>mp? nope just plain humira now,0
i've been tweeting a lot. blame it on the vyvanse. i usually don't find myself that interesting. <repeat>,0
"<user> vyvanse, red bull, cheap beer, even cheaper bourbon, and <number> meal of <number> pizza lunchables a day.",0
"phil mickelson is a walking advertisement for kpmg <allcaps>, callaway, barclays and <allcaps> enbrel. <hashtag> pickone",0
"<user> yes, those are very helpful. and, prozac helps as well.",0
somebody get pierre an ambilify or prozac or something he sounds ready to jump off the roof.,0
reports in that <hashtag> pens goal squad is reporting for emergency shock treatment.  nbc  announcers will begin doubling prozac  <hashtag> bruins#showrespect <allcaps>,0
animals are committing suicide. depression hurts. cymbalta can help. <hashtag> teenwolf,0
"<user> change <allcaps> the <allcaps> rules <allcaps>. <repeat>
warehouse <number> should have been sponsored by kleenex &amp; prozac 
im such a sad fangirl. <repeat> that was no love letter",0
 fda  to hold july <number> adcomm for $abbv <allcaps>'s humira and ucb <allcaps>'s certolizumab in axial spondyloarthritis indications <hashtag> pharma <hashtag> biotech <hashtag> biopharma,0
"<user> yeah i know, i dont take my trazadone at night cause it makes me feel groggy in the morning and i wont wake to my alarm<smile>",1
"i'm about to pop some vyvanse, 'cause ya girl meg meezy is <hashtag> teamnosleep",0
remembering why i hate cipro. ugh <hashtag> eds,0
ready for bed but vyvanse is saying no <hashtag> forciblynocturnal,1
"l'laila tov. by the way, i'm going into baclofen-pump surgery in mid july (<hashtag> wewillseewhocares.).",0
<user> anything you can tell me about prozac?,0
dj paul vs dione – here comes the prozac,0
i think im going to need a prozac to smile at some of these bitches today,0
"<user> <user> the most imp is i am off all rxs.baclofen for <hashtag> spasms, lortab for <hashtag> pain &amp; xanax for <hashtag> anxiety",0
"<user> it's called victoza, idk whether i've got it coz i'm on a pump or not but definitely speak to the nurse about it!",0
is putting prozac in someone's coffee a crime? asking for a friend.,0
<user> why does the writer's almanac have to sound like it's od <allcaps>'d on prozac? writing is exciting! make it sound that way!,0
<user> i just retweeted some cardiology news regarding dabigatran &amp; post af <allcaps> ablation to make u feel at home! lol <allcaps>,0
if it wasn't for vyvanse i wouldn't be raping these exams😈,0
"so your daughter's depressed,  we'll get her straight on the prozac.  but little do you know,  she already takes crack.",0
"<user> same lol didn't eat a thing, damn vyvanse",1
.<user> why oh why do i always read prozac instead of prosec?,0
"hey brother, can you spare a paxil? i'm terrible at this panhandling shit.",0
<user> because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.,1
"ah hahaha so that explains it, forgot to take my duloxetine yesterday. you'd think after <number> bloody years i'd forget my snri <allcaps> less often.",0
"enbrel, you are such a wonder drug! <repeat> 💉💊✔",0
see rheumy today. <number> month check up. my pred is down to <number> <number> / <number> still on enbrel &amp; mtx <allcaps>. wrists hurt more since lowed pred.,0
<user> <user> <user> you guys don't even know what we're doing for you. maaaad.,0
<user> oh hi dude. <repeat> got a sore throat? have a lozenge to calm your throat dude. <repeat>,0
i need food. i'm cranky when i'm hungry. food is my prozac sometimes. ok. most of the time.,0
this years finals brought to you by vyvanse.,0
<user> when will the madness end? <repeat>  🌀💊prozac <allcaps> for <allcaps> everyone <allcaps>!💊🌀,0
<user> <user> give them prozac - not!,0
you on prozac? jk. rt <allcaps> <user>: am i the only one who likes the away keepers top?  lfc ,0
i'm surprisingly perky to say i'm three days off my prozac.,0
<user> nothing a little prozac chased down with the holy water can't fix <smile> <user>,0
seriously if you are getting off cymbalta tape alot if movies i was up till <number> and feel and look like a zombie just to tired to growl ! <repeat>,1
man vyvanse gets me thru days. need to be prescribed to this shit.,0
if anyone wants vyvanse hmu,0
"right peeps, have been popping the seroquel to force a good nights sleep. will report back, at probably <number> a.m.",0
a horse walks into a bar and asks for a throat lozenge.,0
<user> i'm not lazy! <repeat> my seroquel knocked me out! <repeat>,1
"<user> zyprexa, risperdal, seroquel, lithium, epival, and trileptal all made an appearance with the antidepressants. <repeat>",0
"<user> blog <number>st step, could be poster <allcaps> child <allcaps> for ampyra and <allcaps> maybe biogen (anaphylactic shock from tysabri, but <allcaps> now started tecfidera",0
tell me why this kid just gave me six seroquel for two cigarettes. what has this come to? lol,0
<hashtag> indirectyourex you still owe me $<number> for that vyvanse i gave you for free,0
"my doctor put me on paxil, that's the same shit that's on tv for lawsuits so is it guna help me or kill me ?",0
"mxone-antivirus so that facet devices, lozenge usb brandish revel",0
"<user> definitely combos. right now i'm on lamictal, abilify (samples on that one, too) and viibryd.",0
the only reason i will be surviving tomorrow is because of vyvanse.,0
"on expectorant and ciprofloxacin. wish me get better to join <number>k <hashtag> halofitrun this sun, <number>-jun",0
after all these years you'd think someone would get darren lockyer a fucking throat lozenge. poor bloke is struggling to speak  soo  <hashtag> origin,0
"medication side-affects have hit me hard today: i keep on randomly jolting or rocking, it is so bad i am finding it hard to type! <hashtag> seroquel",1
<user> tried lithium &amp; depakote been reading up on lamotrigine it was suggested but had such nightmare with quetiapine was scared to try,0
toughest decision of the night: which throat lozenge to take that will best compliment my colgate toothpaste! <repeat>,0
$eln tysabri will be around for very long time. optimistic about trial. will add <number>% ex us. biib plans for other ind ex ms.,0
<user> do dmt <allcaps>s at least slow the progression down? i'm on tysabri and was under the impression that they do. <repeat>,0
i had a dream that my mom sold vyvanse. i was so excited when i woke up,0
i need to stop the vyvanse that shit can fuck with your head,0
i hate the low after the high on vyvanse,0
"""imagination is my trazodone."" 
― j.d. tew",0
<user> i think patients who take tysabri generally want to know if they could be at risk for pml <allcaps>.,0
<user> <user> baclofen and e-cig are probably the <number> magic deux ex machina of public health !,0
wasn't thinking and just took double my dose of vyvanse<number> mg. <repeat>i'm going to be more mellow than mushroom today,0
"""<user>: ""<user>: depression hurts, but cymbalta can help"" smh really gabbie?"" lol yes jourdain",0
limu lean mixed with a blufrog mixed with a vyvanse really makes me feel like i can run a marathon.,0
"<user> i love you so, i heard you was borderline <allcaps> like me. <repeat>  seroquel ",0
<user> it was that vyvanse i was in a good mood  ☺,0
i need a vyvanse or addy for work tomorrow,0
<user> yeah i had to give up work last year. i couldn't cope. i'm on lamotrigine. the only drug to work for me in bloody long time.,0
<user> i'll bet those are the meds i'm about to try but i only know the brand names. tysabri and cimzia.,0
<user> let the benadryl spread thru your system then i start the remicade. always hated the infusion process. enbrel is better <number> me,0
"<user> another one for you, women prepare yourself for <user> with the gag lozenge now available <url>",0
<user> but cymbalta is expensive as all hell so it's not my favorite medicine.,0
"adderall puts me in a good mood, vyvanse makes me an asshole.",1
"i haven't been to sleep yet. and when i feel like i'm gonna crash, i'm gonna take a vyvanse.",0
"dr. stephen huff: pinpoint pupils? think olanzapine overdose!
<hashtag> demc<number>",1
<user> nope! for some reason it's <number> tablet <number> times a day. <repeat> and <number>mg venlafaxine xr in the morning. xx,0
damn i time vyvanse like a pro <smile> gonna be another good shift,0
"<user> interesting piece. i went off zyprexa and lithium <number> yrs ago, and the choice to become well is a very personal one.",0
either i'm exhausted or this paxil is working wonders <allcaps> cuz i ain't mad about shit,0
"<user> not at all! i'm an open book. paxil, klonopin and xanax",0
<user> i would share my paxil with you any day of the week,0
do you feel like kayvon is risking relationships with customers? is humira right to refund customers? <user> <hashtag> bethebosscanada,0
<user> <user> lexapro gave me the worst mixed episodes. i have some instability with pristiq but i can manage it ok.,1
ohai trazodone. i'ma sleep good tonight. c:,0
rt <allcaps> <user> scrapbooking: finite lozenge introductory study,0
"<user> vyvanse <allcaps> got <allcaps> me <allcaps> up <allcaps> like <allcaps> zombies <allcaps>. <repeat> xan <allcaps>'s put <allcaps> me <allcaps> down <allcaps>, them <allcaps> bitches <allcaps> call <allcaps> me <allcaps> romney <allcaps>. <repeat> the <allcaps> way <allcaps> i steady <allcaps> clown <allcaps> <hashtag> txfreestyle <hashtag> barrdout",1
"eating a peppermint lozenge &amp; drinking a glass of cold water, coolest feeling ever! <repeat>",0
well shoot. forgot today was a <hashtag> humira shot day. hate these!,0
doing my second dose of <hashtag> humira!,0
"<user> welcome <allcaps> home <allcaps> hunnie <allcaps>, want <allcaps> some <allcaps> tea <allcaps> with <allcaps> that <allcaps> olanzapine <allcaps> ?",0
"<user> also i just saw a humira commercial with a <number> year old mom baking, brushing teeth, and playing w /  kids - they're listening!",0
this vyvanse is making want to build something. <repeat>wtf,0
rivaroxaban diary day <number> left knee is much better. right knee still painful. back ache receding but suspect it will come back once in bed.,0
 bds  &amp<lolface>arents must <allcaps> immediately <allcaps> boycott <allcaps>  &amp;stop use of  <elong>israel  copaxone <allcaps>®  rebif <allcaps>® exelon® doxil <allcaps>® azilect® gonal <allcaps> ®etanercept- help apartheid,0
 bds  &amp; <hashtag> muslims boycott use of  <elong>israel  copaxone <allcaps>®  rebif <allcaps>® exelon® doxil <allcaps>® azilect® gonal <allcaps> ®etanercept- perpetuate <hashtag> israel occupation,0
thank god for vyvanse 🙌😳,0
<user> haha <allcaps>! docs dont know anything :p they put me on seroquel and that doesnt help anybody. but there's big dif between,0
"from <allcaps> jessica <allcaps>
i have recently changed anti-depressants from cymbalta to zoloft. <repeat>does anyone else get daily migraines from taking zoloft?",0
"the sultry, smug, douchy voice of joe <allcaps> buck <allcaps>. would you like a throat lozenge? <hashtag> baseballnightinamerica <hashtag> redsox <hashtag> angels",0
rt <allcaps> <user>: since the north american leg of the tour has started no ticket depression has kicked in not even cymbalta can help,0
