text,label
<user> i went from humira to remicade -also on pentasa and entocort <hashtag> blehdrugs,0
"<user> just had a look at my menu: every friday actonel @ $<number> a pop, &amp; then the annual shot of actasta due <number> / <number> / <number> love injections<smile>",0
<user> <user>  doc suggested imuran or methro. <repeat>or i can go to remicade or humira,0
"<user> <user> she and i are both colon free now, so no humira or <allcaps> remicade! <smile> they failed miserably at helping us.",1
"<user> thanks for the follow, hope the humira works, i'm on remicade.",0
. <repeat>which sucks because i have tried every drug there is for crohns and only the remicade and humira helped me in that dept.  <sadface>,0
humira was definitely a complete waste of time. <repeat> up next: remicade. last resort before surgery is a fact.,0
coherus' chs <allcaps><number> (etanercept biosimilar) shows pharmacokinetic similarity to enbrel in clinical study for inflammation conditions,0
<user> remicade is scary but humira and enbrel are in the same class and have the same side effects.  remicade lasts longer,0
"<user> hi martina, i've had ra <allcaps> for <number> years and struggled with work / life. last <number> years i've taken etanercept (enbrel) - heard of it?",0
<user> i'm on the remicade. hope humira works for you. i can't get rid of the dry skin thts my only problem so far.,1
"if cnbc <allcaps> combined cialis and humira ads: ""there i was again, explaining my moderate-severe erectile dysfunction to my down under stylist""",0
<user> <user> <user> humira or remicade? pen or syringe! <repeat> advice needed please!,0
<user> remicade worked great for me for <number> years! then i developed antibodies to it. i've been on enbrel and simponi since-now orencia.,1
<user> doc ordered all tests for humira or remicade.,0
"<user> <user> is <number>mp the same as immuran? i was on immuran with remicade, cimzia &amp; humira ea time. going back on h wo it now.",0
adding actonel ups bone density in epilepsy (cme <allcaps> / ce <allcaps>)  <hashtag> alzheimers,0
neurobrain: adding actonel ups bone density in epilepsy (cme <allcaps> / ce <allcaps><smile> (medpage today) -- adding risedronate (actonel) to. <repeat>  <hashtag> zekelhealthcare,0
"humira was the last drug i tried, did absolutely nothing. doctors have no faith that remicade will be my solution, but i have to try! <repeat>",1
did this dismissal of dj <allcaps> action by sandoz over etanercept just delay further trials or is the us <allcaps> market void of enbrel <hashtag> biosimilars for ages,0
"<user> infliximab is a good drug by all accounts. <repeat> hope they put u on it! im on humira which partially works &amp; this thio, but think he",0
<user> i actually miss my <hashtag> remicade infusions. im on humira now and that quiet time was really nice every <number> weeks.,0
"new $<number> for <number>- list includes popular rxs- generic lipitor, plavix, cozaar, hyzaar, mirapex, aricept, flomax, proscar, lexapro, effexor xr <allcaps>.",0
"<user> sorry for the late reply, thought i replied already. <repeat> no unfortunately they aren't<sadface> i switched from remicade to humira and",0
"<user> humira &amp; remicade are only <number> drugs out of all that have worked to control my crohns. unfortunately, they both caused. <repeat>",0
looking to hear peoples experiences of swapping remicade (infliximab) with humira (adalimumab).  ibd  <hashtag> crohns <hashtag> crohnsdisease,0
being asked to have infliximab or humira anyone have any stories about which is better <hashtag> crohns,0
"<user> i do sundays as well, but originally i was told <number> minutes on actonel so that's what i do",0
"<user> try it! humira did nothing for me, either. remicade is taking a long time (months), but i'm finally seeing some progress.",1
"<user> prozac was the only thing i liked, they gave me strattera and paxil before and dear <allcaps> god <allcaps> no <allcaps> should <allcaps> ever <allcaps> have <allcaps> to <allcaps> take <allcaps> paxil <allcaps>",0
"<user>  both, humira and remicade doesn't help, so i think an operation and a stoma or how do you call it in english?",1
"<user> <user> sorry to barge in but remicade stopped working for me after <number> months, now i'm on humira smh. i hope this works.",1
<user> i was on humira but it gave me lupus. i just started plaquenil and have been on celebrex for years. how do u like remicade?,1
<user> i loooooved humira too! there was always that little bit left that needed celebrex though. i hope i get on remicade soon!,0
<user> i do <number> injections monthly. it's a very thick gel. remicade was like water and slow. humira burned but not like this.,1
"<user> my gi <allcaps> gave me the choice on which one to try first, so i started with humira and now it's remicades turn!",0
fc portion of infliximab and humira fixes complement; but not with etanercept (fc portion used to increase half life of stnfr <allcaps>),0
"<user> i got the joint pain from remicade, humira made it worse &amp; gave me neuropathy in my feet &amp; my hair falling out like crazy",1
<user> i need humira advice im going to start soon. because my insurance won't approve remicade. my gi <allcaps> thinks remicade works better,0
<user> hang in there. remicade worked for me where imuran and humira didn't.,0
<user> good luck to you!  i didn't have much luck with humira but remicade seems to be working.,1
<user> they offer the best hope. i failed humira &amp; remicade but i'm seeing some success with an experimental drug called simponi.,0
<user> i wanted remicade n so does my gi <allcaps> but dumb insurance says must try humira probably cheaper.,0
selectionnormalopencloseaf<number> purchase nebivolol in one month you will not participate in all activities listed but will be able to accomplish,0
i really really really don't wanna get my humira i'd much rather take remicade,0
strattera or effexor common,0
"<user> i'm on humira and pred at the moment. have been on remicade, imuran, methotrexate. lots of nasty things but i'm still alive! <smile>",0
<user> i was with infliximab so humira next for me <sadface> gotta love <hashtag> crohns,0
$gild <allcaps> ranexa sales up <number>% is impressive yoy ($<number>m),0
"<user> <user> i tried humira didn't work for my crohn's, infliximab has been a god send, also helps my ankylosing spondylitis",1
yung totoo. nebivolol for systolic heart failure or diastolic heart failure?,0
<user> remicade did great for me for at least <number> to <number> years! no longer effective. started humira yesterday. sick today <sadface>,1
<user> fellow chrons sufferer. ive <allcaps> just started the humira self injections as azathioprene and infliximab both made me poorly,0
"top biologic rx us <allcaps> $ales <number> humira <number>bill, enbrel <number>b, remicade <number>b, rituxan <number>b(mostly lymphoma), stelara <number> mill, orencia <number>m",0
<user> good to know as a crohn's patient on remicade and previously enbrel and humira. <smile>,0
".<user> unlike big pharma here:
bextra
vioxx
paxil
avandia
hyalgan
zyprexa
seroquel
depakote
aggrenox
atrovent
combivent
micardis
aranesp",0
<user> i have suffered severe reaction to infliximab after <number>th one so had to stop. humira is next step in uk <allcaps> 😔,1
so i'm tryna get a new prescription to vyvanse but focalin xr is on point for me through this busy ass week,0
focalin's active ingredient is dexmethylphenidate hydrochloride and vyvanse is lisdexamfetamine dimesylate,0
so will i get the same effects with vyvanse as i do with focalin or nah?,0
<user> i'm still on remicade for now; they decided to double my dose to try to reactivate the response. probably humira if we can't.,0
<user> <user> i might be going on enbrel later this year. i didn't know remicade effected the skin.,1
<user> i understand this had crohns for <number> years now.  i'm on infliximab it's a biologic like humira one made with mouse protein. <repeat>,0
long hx ra <allcaps> on enbrel w op <allcaps> got lupus rash post <number>nd prolia. pred  /  no prolia = resolve. restart enbrel no reoccurrence <url>,1
<user> humira is the only treatment thats been effective in bringing about and maintaining remission. didn't respond to infliximab!,1
<user> works for far <elong> more than it doesn't. remicade more likely for complications / no working for crohn's than humira by far.,0
"$abbv <allcaps> has great network via humira w gastrogi <allcaps> md <allcaps>s, who somewhat outnumber the latter <number> specialists in hcv <allcaps> tx. ~ <number><number>% will treat w abbv",0
vyvanse makes me much more studious than focalin or adderall.,0
<user> totally makes sense for you. we went with remicade because it was available; humira was approved a few yrs later,0
"<user> yea the humira should definitely help, that or remicade! just let her know the shot itself doesn't hurt but the fluid burns",1
nonspecific fosamax ~ general ambien ~ basic celebrex: .mjh,0
"remicade to humira question from wanda:

"" has anyone went from taking remicade to taking humira?""",0
ciclesonide in severe asthma - study in <number> - no change in fev <allcaps><number>  <elong>aaaai ,0
"<user> thanks for sharing, dude! have you had issues w / nausea from strattera? i’m in a debate b / w that and vyvanse re: side effects",1
"<user> <user> copaxone, betaseron, tysabri didn't work.  only thing helping at all is rituximab.  my neuro sent me to ut <allcaps> southwest",1
"<user> haven't heard of strattera but vyvanse is pretty new, higher doses and strength then adderall. manufactured by shire in ire <allcaps>",0
"adult rheumatic disease biologics include infliximab, etanercept and golimumab - nicholls",0
"i had a dream that i had legal prescriptions for xanax, vyvanse and oxycontin. man, shit was so caaaaaash.",0
<user> take <number> mg of crestor and you'll be ok.,0
acomplia rimonabant - slimming tablet just before shrink weigh: .hpl,0
"<user> which is only one of the three times i've had that happen, strattera and cymbalta were similarly awful",0
how does slimming tablet reductil product?: .ame,0
vioxx spirit pile into after that caress faq <allcaps>s: .ypa <allcaps>,0
<user> oh i have xans kpins focalin adderall and some oxys i don't like weed,0
fda <allcaps> approved drugs to treat relapsing forms of ms <allcaps> in adults include teriflunomide and dimethyl fumarate.<user>,0
game <allcaps> we <allcaps> are <allcaps> in <allcaps> tyler <allcaps> the <allcaps> crestor <allcaps> is <allcaps> a go <allcaps> holy <allcaps> shoot <allcaps> tere <allcaps> are <allcaps> so <allcaps> many <allcaps> police <allcaps>,0
this latest crestor commercial is just awful.,0
fast onset of action of secukinumab versus etanercept in patients with psoriasis demonstrated in post-hoc analysis of fixture <allcaps> trial. <hashtag> aad <allcaps><number>,0
"dear lord. just found two crestor tablets on the floor, probably left from mil <allcaps>s visit. fortunately i found them instead of the girls?",0
"i need fucking 
actos oralabilify oral
actos oral
acyclovir oral
adderall oral
advair diskus inhl 
😩😠😤",0
<user> maybe i should have her look at my brother's medical records. what's her opinion on remicade vs. humira effectiveness in uc <allcaps>?,0
i wanna stay up all night but i dont have the necessary supplies for that aka vyvanse or focalin,0
<user> <user> get that man some fat free soap and crestor please! <hashtag> wow,0
<user>  that's a risk of rx drugs to say the least . <repeat> from oxycontin to adderall to xanax and beyond (some say seroquel as well),0
btw viagra is on patent until <number> vyvanse until <number> and oxycontin (reformulated) until <number> by my calculations. <hashtag> psa <hashtag> misconceptions,0
"<user> <user> <user> ann oxycontin, pregabalin and nambarrie that rp <allcaps> one won't share his marshmallows!",0
man in the crestor commercial has a big bald spot at the top of his head 😂,0
<user> <user> i had terrible joint pain with remicade.  <elong>i switched to humira and have had no major side effects.,1
<hashtag> coffee <hashtag> weightloss supplement contains banned rx drug sibutramine which was taken off market due to <hashtag> cardiovascular risks <hashtag> buyerbeware,0
"<user> i was diagnosed w / crohn's at <number> (<number>) and remicade worked very well for me - i'm on humira now &amp; it's working for me, too",0
'. <repeat>their share price had risen. coincidentally by the same % that sibutramine increased cardiovascular risk' hahahaha scientists are bitter😂,0
"the crestor sports commercial is so stupid, it raises my blood pressure. coincidence, i think not.",0
<user> so u have not been on remicade or humira before,0
"<user> but nigga, oxycontin, codeine etc are just as addictive. <repeat> i'm sure amphetamines are on prescription too. <repeat> heroin is for cancer",0
<user> my daughter was on remicade <number>yr &amp; humira <number>yr <number>mo,0
"criminal attorney
<number> uk homeowner loans
<number> vioxx lawsuit
<number> compare life assurance
<number> criminal de",0
"your local cardiologist prefer pravastatin, while endocrinologist prefer rosuvastatin <smile>
what about ""u""",0
delhi high court bars export of natco's generic cancer treatment drug sorafenib,0
"<user> yeah, did remicade, now on a humira but not working, i got inf too had to stay opened wound vac",0
"bedtime <allcaps> or <allcaps> daytime <allcaps> ? <repeat> why <allcaps>? <repeat>
atorvastatin, rosuvastatin, &amp; pitavastatin may be given any time of the day because of their longer half-life.",0
rosuvastatin dosage adjustment is required in patients with severe renal impairment.,0
"adderplex <hashtag> <number> natural brainpower smart study adderall xr strattera ritalin alternatives for focus, memory &amp; brain booster, adhd <allcaps> without drugs",0
<user> <user> i've failed off my humira and am considered severe ra <allcaps> right now. starting remicade infusions once ins gets handled&lt;bah&gt;,0
<user> that's why you substitute adderall for oxycontin.,0
<user> biological treatment like remicade infusion or humira injection for severe cases,0
<number> yo pt. crestor <number>mg. <number> / <number> tab every sunday.  <elong>seriously? <repeat>  let it go.  this is a worthless rx waste of $$$,0
grilo: rapid response to sfcbt <allcaps> and sibutramine predicts greater response in binge eating and weight post tx <hashtag> iced <allcaps><number>,0
the crestor commercial can fuck right off though.,0
"<user> <user> good god, i just popped a precautionary crestor after seeing this tweet.",0
<user> i was diagnosed all the way back in <number>! luckily it's manageable. starting aubagio soon after yrs of tysabri. well wishes to u!,0
will crestor make me act like the crestor guy?,0
<user> <user> remicade <number> humira <number> now back on remi,0
"ok <allcaps>, but scott from scott's &gt;&gt;&gt; crestor guy",0
<user> we sure do. or new treatments. i'm on humira now. remicade almost killed me.,1
kyowa hakko kirin files aranesp for japanese approval for anemia with myelodysplastic syndrome; the filing qualifies for priority review,0
this is appalachia and your name is krystle dawn. everyone knows you sucked dick for darvocet in high school.,0
"i think i'm a xigris rt <allcaps> <user>: <user> <user> <user> buzzfeed quiz: ""which debunked research finding are you?""",0
"waiting at the neurologist office for my follow up, now that i've been on aubagio for over a month.",0
"<user> <user> i went to my doctor when my husband was deployed for insomnia, he gave me, xanax, zoloft, darvocet and trazedone. <repeat> yes",0
"in nexavar case in india, bayer's sales were practically zero, before compulsory license. cl <allcaps> had no impact on bayer's profits. <user>",0
<user> now it's just the hassle of getting my appointment rescheduled haha glad aubagio is going well for you too! <repeat>,0
"that guy in the crestor commercial has a problem, and it's not his cholesterol.",0
"fixodent and crestor ads, what demographic am i in?  <hashtag> maddow",0
"tasmar joined buxp.
<hashtag> paidtoclick  ptc  <hashtag> referral.",0
<user> <user>  how is it going with tecfidera?  they want me back on it on low dose.  it seems aubagio is making my hair fall,1
i need some valium xanex percocet darvocet vicodin klonopin sleeping pills and nyquil! i can't sleep yo its driving me mad,0
<hashtag> isopp <allcaps><number> sunitinib and sorafenib have cardiotoxicities: need pre-therapeutic ecg <allcaps> and monitoring,0
i really really really really hate the crestor commercial.,0
"am i the only person in america that hates the crestor ad? if i were married that that idiot, i would kill myself.",0
"<user> kind of moot now, imo <allcaps>, bc nobody's giving me sulfa drugs again, or taking me off celebrex or lamictal unless i get the rash back",1
i will need prayers for sanity today. and a chaser; like prozac or oxycontin.,0
"patent expirations in <number> lunesta (april <number>), copaxone (may <number>), nexium (may <number>), celebrex (may <number>) ans actonel (june <number>). <hashtag> tampa<number>",0
"so if i take my crestor after eating hot dogs and mac and cheese, i'm good, right?",0
"just saw the crestor ad on tv <allcaps>, where an obese middle aged dude is cheering for it vs lipitor, just like he would his home team.really? wtf <allcaps>?",0
this adderall  /  oxycontin commercial just annoyed me,0
zender: use mouse liver cancer mouse model and stable rna <allcaps>i to directly conduct in-vivo work on sorafenib sensitizers <hashtag> aacr <allcaps><number>,0
<user> um <elong> where the heck is crestor avenue in the bronx?  <hashtag> toomanypharmads,0
<user> i use these instead of humira which i stop taking <number> years ago i've also tried remicade but this is all i use now,0
"<user> i teach them to love <allcaps> everyone, but understand what our crestor intended. tough love is difficult without god",0
melissa wilson from penn talking about addis sorafenib to carboplatin and pacilitaxrl in melanoma <hashtag> aacr <allcaps><number>,0
"<hashtag> aacr <allcaps><number> wilson. correlation of e<number> trial results somatic mutations and cnv <allcaps>s. trial with carboplatin &amp; paclitaxel, and cp <allcaps> +cps <allcaps> + sorafenib",0
maybe he's asking the doctor if crestor is right for him? <hashtag> research? rt <allcaps> <user>: parker calling for the doctor.,0
"<user> really? <repeat> i will check her out right now . <repeat> lyrica didn't work, celebrex &amp; nsaid <allcaps>s hurt my stomach, cymbalta does just ok",1
"i'm having a hard time imagining how park looks like. 

eleanor, on the other hand, reminds me of meridia (from brave? <repeat>)",0
<user> the sandoz / amgen etanercept case might give us an idea as far as timeline.,0
<user> my brand-name crestor went up $<number> this month. why?,0
meanwhile wait for lyrica and celebrex to kick in first cos i need to prep dog food etc. cos omg sakit.,0
home i'm taking pencil to paper and writing both meridia responses and anna responses to be recorded on twitter using a computer tomorrow.,0
"not suitable for ""women who may become pregnant"" so don't take crestor if you plan on getting it on tonight? <hashtag> cholesterol",0
bayer to bombay hc <allcaps>: alert: compulsory licence granted for patented cancer drug nexavar,0
pergolide &amp; cyproheptadine are treatments for pituitary pars intermedia dysfunction (equine cushings) lc <allcaps> <hashtag> <number>eq<number>sb,0
the crestor commercial by <user> is one of the worst i've seen. who would cheer like zealot for a pharmaceutical like that?,0
"<user> you bros wanna fix the army of meridia quest so bros can you know, play your game. <hashtag> priorities",0
i am increasingly turning to ranolazine as an antiarrhythmic drug for patients with refractory arrhythmias. others with the same experience?,0
<user> do u listen <allcaps> to <allcaps> tyler <allcaps> the <allcaps> crestor <allcaps>,0
ok. ok. tahan. celebrex and tramadol wearing off already. pain incoming. next dose of lyrica and tramadol needs to be afternoon. tahan.,0
putek rt <allcaps> <user> when lazzie learning more about fluoxetine hc <allcaps>l and some other antidepressants im here learning about sildenafil omg,0
"neurologist replied my email. if lyrica + celebrex + tramadol + anarex still in pain, the only other solution is costly injections. <sadface>",0
"talking about the safety of rvii <allcaps>a, tranexamic acid &amp; aprotinin @ nata <allcaps>  - <number> v different tales of science &amp; human nature &amp; regulation. <repeat>",0
<user> she probably meant crestor haha,0
"aminocaproic and tranexamic acis, protamine sulphate, vitamin k<number>(phytonadione) &amp; aprotinin - blood coagulators",0
tnf <allcaps> blockers e.g etanercept and adalimumab are used in severe <allcaps> ankylosing <allcaps> spondylitis <allcaps>,0
whyss dona meridia,0
"oshe <elong> rosiglitazone <smile> ""<user>: *adjusts my top* o ma se <elong>.tell dem  ""<user>: lightskinned girls ain't overrated abeg. e joor oo. <repeat>",0
<user> take some crestor and youll be fine lol,0
"for meridia down on twitter using a computer tomorrow. and then rp <allcaps> some, maybe if my rp <allcaps> partner's up for it. <smile>",0
that really weird crestor commercial again. <url>,0
"<user> <user>  sibutramine i think, which have been abandoned since <number> years",0
"<user> <user>
yes, sibutramine ! <repeat> unfortunately it still in the black market .lying to people that it's good for wt. loss",0
"<user> oh <elong> i can't take no more, my tears like crestor on the floor.",0
<user> it wouldn't be a necro action figure without those features. the meridia special release is just a bag of ash with an eye.,0
bi <allcaps> / $lly <allcaps> submit nda <allcaps> to  fda  for combo <hashtag> diabetes pill combining their dpp <allcaps><number> tradjenta and their sglt <allcaps><number> empagliflozin,0
$lly <allcaps> &amp; <hashtag> diabetes alliance partner <user> file nda <allcaps> w /   fda  <number> empagliflozin and linagliptin fdc <allcaps> <hashtag> pharmaceutical <url>,0
where's my bucket of darvocet,0
boehringer ingelheim and eli lilly file us <allcaps> nda <allcaps> for approval of empagliflozin plus linagliptin combination tablets for adult type <number> diabetes,0
<user> <user> lmfao i love you meridia but i don't know maybe a random thot?,0
"*sam just sits by, silently watching meridia with a sweet smile, utterly infatuated with the beautiful goddess*",0
"<user> ""had the misfortune of walking close enough to a shrine of meridia for her to sense me. the blast just singed me.""",0
<user> i was on remicade for two years. i was allergic to it and made me really sick. humira i've been on three years i think.,1
$lly <allcaps>_$<number>_fda <allcaps> accepted the filing of nda <allcaps> for investigational combination tablet of empagliflozin &amp; linagliptin for the treatment with t<number>d,0
"<user> etanercept (enbrel) which can be got in pens, but the preservative stings, so he mixes his own&gt;",1
"<user> on cimzia and prednisone. was on remicade, then humira both did not work for me. cimzia seems to for now. have ileostomy <number>+ yrs",1
<number> / <number> pre aubagio <number> / <number> post aubagio they tell me im the lucky <number>% who gets high bp <allcaps>? wheres my tiny violin im gonna bash my doc with it,1
high intensity statins decr. ldl <allcaps> <number>% or more- they include atorvastatin <number><number> mg &amp; rosuvastatin <number><number>mg- help reduce major cv <allcaps> events. <hashtag> advdm,0
but what is vioxx though? <repeat> i guess i'll never truly need to know,0
that kid in the crestor commercial has me feeling some type of way.,0
<user> tell them to make a meridia statue so i can have one to match my tattoo! azura was a close second. nicely done!,0
 /  / oh <allcaps> my <allcaps> god <allcaps>! i just <allcaps> imagined <allcaps> sanguine <allcaps> and <allcaps> meridia <allcaps> in <allcaps> the <allcaps> beauty <allcaps> and <allcaps> the <allcaps> beast <allcaps> outfits <allcaps> dancing <allcaps>! <repeat> *dies from laughter*,0
supposed to leave <number> hours after celebrex to take anarex. heck care taking it now. tramadol and lyrica already taken.,0
"back pain and advil knocked me out, whereas heavy drugs like darvocet and sleep inducing drugs like benedryl don't even make me tired.",0
<user> with sav n meridia for like <number> more minutes.,0
potential new treatment for alcoholism: ezogabine,0
<user> and death. don't suggest rosiglitazone in your osce <allcaps>,0
